Arm(name='18_0', parameters={'lr': 8.363171432580943e-05, 'momentum': 0.8864018942456403, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 8.729685096353652e-05, 'momentum': 0.8240003198656174, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00037704057190781606, 'momentum': 0.47807547854289606, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00010776958465865494, 'momentum': 0.03370562225484576, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00014963845848949301, 'momentum': 0.4705526646381741, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00024673135427167036, 'momentum': 0.3030710472682662, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0005569536130646032, 'momentum': 0.9440834981346415, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 6.498693911424983e-05, 'momentum': 0.41944826196967294, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0003810065030874756, 'momentum': 0.428203794269389, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 5.640251076079209e-05, 'momentum': 0.5745949548042357, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00025360345289348224, 'momentum': 0.2770517314777974, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00015997691996717233, 'momentum': 0.2120273377571097, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 3.035736261146759e-05, 'momentum': 0.25680425257045664, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 2.5194940812648046e-05, 'momentum': 0.731366946361959, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0006967062284104182, 'momentum': 0.853165663187933, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0003359928286263246, 'momentum': 1.0, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00012162685934122144, 'momentum': 0.35989139713231744, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.00045956292976823376, 'momentum': 0.2696441821753979, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 1.282959445251017e-05, 'momentum': 0.660737463273108, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00014214846647845074, 'momentum': 0.0, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 3.759579764968104e-05, 'momentum': 0.6890379956835979, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0003520948291468603, 'momentum': 0.7686079371110677, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 7.584423116646408e-05, 'momentum': 0.32446452214528093, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0008766571247173804, 'momentum': 0.5967458519423172, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.000918501981783705, 'momentum': 0.7301283264532685, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00019879103972513895, 'momentum': 0.7681521709809294, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00010752254408398031, 'momentum': 0.8295210224615385, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00019077225845192273, 'momentum': 0.8348144336158947, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 3.106757736760465e-05, 'momentum': 0.4853749539574676, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0006820577407957304, 'momentum': 0.263591885816216, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 4.66628115971894e-05, 'momentum': 1.0, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00020645366129626926, 'momentum': 0.2659829625898609, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0006645829689957467, 'momentum': 0.0, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0006439034941135032, 'momentum': 0.8408944555167109, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00016343646196932492, 'momentum': 0.2903386545867474, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0006665301462834975, 'momentum': 0.5733325917793334, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 6.204695696790329e-05, 'momentum': 0.6968030435964465, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 6.972262081139847e-05, 'momentum': 0.14427628901572392, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00024796815657441434, 'momentum': 0.0, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0004841179674517689, 'momentum': 0.3461618192432151, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0003564422252900646, 'momentum': 0.1547358183052387, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00027422226241987583, 'momentum': 0.6445442443605579, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.001426150273701703, 'momentum': 0.9212226454410738, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00011351148787892617, 'momentum': 0.06311724926738706, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00010815419435069574, 'momentum': 0.8602434071065326, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.000494929434078402, 'momentum': 0.7212250373053047, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 2.538578627284356e-05, 'momentum': 0.6449738878604278, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0003982036945811388, 'momentum': 0.6191431960810204, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0003565835879770071, 'momentum': 0.0, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 5.395406938237311e-05, 'momentum': 0.15277948021114823, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00044735488406790744, 'momentum': 0.8195586560780976, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0005146891390598397, 'momentum': 0.6865710992959871, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0004660949902562986, 'momentum': 0.2886694351754676, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 3.0505529102566275e-05, 'momentum': 0.5152683116601267, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0001114008926979648, 'momentum': 0.39455799105014216, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0001547813673942875, 'momentum': 1.0, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0008683074657472925, 'momentum': 0.6347044948488474, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0007941550014115147, 'momentum': 0.6996424009562788, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0014396944206089394, 'momentum': 0.18123088516379798, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 7.61130560882076e-05, 'momentum': 0.8850776434880887, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00016820604449627207, 'momentum': 0.8375585047986535, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0004127573017475395, 'momentum': 0.27396272057112314, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0003125439819631105, 'momentum': 0.5557143439507688, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0003497238829580172, 'momentum': 0.0, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0003205213494879979, 'momentum': 0.22624328139995614, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.000539539327072364, 'momentum': 0.0, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00015521322466680737, 'momentum': 0.032313456941932384, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 9.895386240572554e-05, 'momentum': 0.08472718025649066, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00016015034077427394, 'momentum': 0.588361606438004, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00012717066072219312, 'momentum': 0.6224043611781662, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.00017411364213347055, 'momentum': 0.440051787532866, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0001836999988553494, 'momentum': 0.13070553359245016, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0002103797202131627, 'momentum': 0.7435590904206038, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.000485878510129516, 'momentum': 0.850761369780172, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 9.756602651772564e-05, 'momentum': 0.1674207159964821, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 3.720194786680176e-05, 'momentum': 0.9195227660238743, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0001759860226823311, 'momentum': 0.37333260277182995, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 8.056540220080592e-05, 'momentum': 0.7909981785342097, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 9.65551498295986e-05, 'momentum': 0.8534507359454846, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00014238420419365378, 'momentum': 0.43973700974813695, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 6.348795860599711e-05, 'momentum': 0.7338091146628116, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0003082142652911886, 'momentum': 0.38809822499752045, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 4.495582253123089e-05, 'momentum': 0.3216205630824611, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 9.841291523406564e-05, 'momentum': 0.4748900449356177, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00019341550374237114, 'momentum': 0.7370969206363664, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 5.479598796104657e-05, 'momentum': 0.42334448130244035, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 9.96812023139508e-05, 'momentum': 0.3331083059310913, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.0001447930975385396, 'momentum': 0.5196959972381592, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0001541770643390002, 'momentum': 0.7816547568136005, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0035724586532091427, 'momentum': 0.8025496816262603, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 2.5365752992094403e-05, 'momentum': 0.5066496338695288, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0002849339226863952, 'momentum': 0.4989454816191339, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0005251747620392018, 'momentum': 0.4315288783009621, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0008545260952602209, 'momentum': 0.8680864150457248, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00012093158021155522, 'momentum': 0.09203553393064715, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00012335293433189882, 'momentum': 0.45675260985272753, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0003349404087538969, 'momentum': 0.5911633703577268, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0008401639090453994, 'momentum': 0.6166277070562067, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 2.3760205251804935e-05, 'momentum': 0.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0001368757415445146, 'momentum': 0.27443947561452914, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.000500438013259778, 'momentum': 0.4814125969373927, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.002101824740999196, 'momentum': 0.35121327079832554, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 3.7941203041993186e-05, 'momentum': 0.4048891556950169, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 6.630996993540125e-05, 'momentum': 0.026103239506483078, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 4.934045417078508e-05, 'momentum': 1.0, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0001445534863352371, 'momentum': 0.30791282315803675, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 5.0686228873176076e-05, 'momentum': 0.8404892485993888, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 8.406379734349385e-05, 'momentum': 0.43550986963287425, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 3.9559911601220216e-05, 'momentum': 0.33741325698792934, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 9.154281657439419e-05, 'momentum': 0.28409955864860825, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0005042191839556701, 'momentum': 0.15816713779824979, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0003733425465663357, 'momentum': 0.8024779348118916, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 4.143188163215855e-05, 'momentum': 0.5346672052399928, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 1.0286638080011714e-05, 'momentum': 0.8466499832752786, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 3.728907397368821e-05, 'momentum': 0.010667668112742, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 3.816979484458784e-05, 'momentum': 0.15535913569423532, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0001444720753466998, 'momentum': 0.6619574527101542, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 8.7948314959709e-05, 'momentum': 0.0, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 5.6613172057738996e-05, 'momentum': 0.0, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 3.172264922773004e-05, 'momentum': 0.12426378733764466, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.00029574486006784617, 'momentum': 0.6626358367502689, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0002318646992400179, 'momentum': 0.7546062506186079, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 2.5689923683595357e-05, 'momentum': 0.4127665072493152, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0004266988648826242, 'momentum': 0.09852289957797232, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.00014326612593527186, 'momentum': 0.6148777734327603, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 6.203118008609487e-05, 'momentum': 0.6599676892412789, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 4.491966527281884e-05, 'momentum': 0.2934207087382674, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 8.259590607877519e-05, 'momentum': 0.44730672220183026, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00012403982941795356, 'momentum': 0.9316204345261431, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00011128275343284351, 'momentum': 0.26008197010962203, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00012923670693562497, 'momentum': 0.0, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 2.329147731826616e-05, 'momentum': 0.4774244474247098, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.00032811362857647277, 'momentum': 0.3898557812879847, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 1.0498637848832929e-05, 'momentum': 0.06895375560193215, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.00026838682577725616, 'momentum': 0.7002261821180582, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 4.2632926881355306e-05, 'momentum': 0.48166773961061965, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 1.0079592188899405e-05, 'momentum': 0.0, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0007353542593820227, 'momentum': 0.5461323486751979, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 7.45368210836975e-05, 'momentum': 0.0663924291729927, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 9.587081349217445e-06, 'momentum': 0.18988841709489357, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 4.236685542414286e-05, 'momentum': 0.5036021641880193, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00034822570024798234, 'momentum': 0.11162052841903194, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 2.0215284518566675e-05, 'momentum': 0.616345878086224, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 6.841259683254168e-05, 'momentum': 1.0, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 3.172777161349945e-05, 'momentum': 0.4744205339307844, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0001307170508885079, 'momentum': 0.744331089406506, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0004082691554227632, 'momentum': 0.6065831286405262, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.0008265981811983446, 'momentum': 0.8729177666828036, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0003519228469063895, 'momentum': 0.307799874735172, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.00031735602129221986, 'momentum': 0.6892525640091626, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0006552517921315024, 'momentum': 0.5927099362015724, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0016080919812923302, 'momentum': 0.46053992446994646, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 2.5307760460594337e-05, 'momentum': 0.0, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 2.768640486527383e-05, 'momentum': 0.55717143535194, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 2.521755446776423e-05, 'momentum': 0.06662992233956165, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 7.757848192195398e-05, 'momentum': 0.652672927826643, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00017369802738656187, 'momentum': 0.06610152318477734, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 8.661032505011085e-05, 'momentum': 0.7384642427787185, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.00023263852324696265, 'momentum': 0.7190523268654943, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0002877364093552057, 'momentum': 0.6308506531640887, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 3.624729887089429e-05, 'momentum': 0.002094584350684227, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 7.014572661330442e-05, 'momentum': 0.3674801314827922, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 5.191830010436663e-05, 'momentum': 0.0965659897774458, 'epoch': 34, 'optimizer': 'SGD'})
