Arm(name='13_0', parameters={'lr': 0.00047542389910829746, 'momentum': 0.7802629864745799, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00017266470727471552, 'momentum': 0.4370381445932093, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.002155056748673599, 'momentum': 0.6650183996138554, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.00817635499856352, 'momentum': 0.4176977062597871, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0027351916234539496, 'momentum': 0.016342048533260822, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0011304375586331013, 'momentum': 1.0, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0004492363991052936, 'momentum': 0.44981570998758574, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0003602640873032418, 'momentum': 0.36319227745844096, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0015438133509074565, 'momentum': 0.2635329046227079, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00044930413260291344, 'momentum': 0.8666611467264554, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0014700022855464905, 'momentum': 0.32842988252979816, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00040201498649742755, 'momentum': 0.20681225907725695, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0008720992586105998, 'momentum': 0.015748309143868103, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.000461002570408517, 'momentum': 0.08754941207289921, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00013041258581799947, 'momentum': 0.28006033504938177, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.00023624917768346913, 'momentum': 0.21017781645059586, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0005353672725853807, 'momentum': 0.7119066434046457, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0013940063656176884, 'momentum': 0.3848907309057189, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.002246338827737387, 'momentum': 0.43156487644472286, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0011344864490416963, 'momentum': 0.5492474706819079, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0008567799552258321, 'momentum': 0.9093202650052324, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.001436512287402313, 'momentum': 0.7807921171188354, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0003291249553707708, 'momentum': 0.0807658015821429, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.00021629999761985528, 'momentum': 0.6367310034111142, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.00042544956957009687, 'momentum': 0.9641388058662415, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0008333184260766712, 'momentum': 0.6363309206930526, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.001061281109144609, 'momentum': 0.6677784150424787, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.001087330209198961, 'momentum': 0.565522937104106, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0006372144148340233, 'momentum': 0.1908505362689723, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0032125125672719814, 'momentum': 0.5254187636604599, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0044062533578780195, 'momentum': 0.5886614968479654, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.001333259038904582, 'momentum': 0.46982960633728066, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.0007050158669950017, 'momentum': 0.8715560911223292, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.001048859543607555, 'momentum': 0.8576325028596291, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.006059543445368718, 'momentum': 0.8410958018299844, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0018622326163509734, 'momentum': 0.5822655628156549, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00013557135628225133, 'momentum': 0.20488141193859818, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0007142744552384706, 'momentum': 0.0, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0004080970808250502, 'momentum': 0.5822248576253756, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.0030178544319062416, 'momentum': 0.21345140039920807, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0002682916831257731, 'momentum': 0.5295229429872347, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0012829558546081738, 'momentum': 0.24343985944091964, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0002540919584708873, 'momentum': 0.3044839585199952, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0019657394521281563, 'momentum': 0.8453081272970853, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00032993920914279896, 'momentum': 0.4554309342988771, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0007346380064795963, 'momentum': 0.5110129453424593, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 7.236908907775541e-05, 'momentum': 0.2608602887401319, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.003168064009332577, 'momentum': 0.84385396233948, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.00012165751586428459, 'momentum': 0.27630103193223476, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0017260233284798906, 'momentum': 0.4631644356995821, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0015019524714906566, 'momentum': 0.5166771871962075, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.0011036129228954772, 'momentum': 0.32427679654210806, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0015327402124639185, 'momentum': 0.18399443497591955, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0014033429902708446, 'momentum': 0.23565817134767486, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0014427307460817345, 'momentum': 1.0, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.0026451475718064113, 'momentum': 0.33732658438384533, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.0008098222269359497, 'momentum': 0.4508879678323865, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0009816824248886837, 'momentum': 0.27196434892771465, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0006519724525812137, 'momentum': 0.925666872075275, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.00033611383965735674, 'momentum': 0.9649032490756558, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.001906174842103193, 'momentum': 0.21474358221636325, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0012340784846794279, 'momentum': 0.5577246796942456, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0009040194235666207, 'momentum': 0.1432654469373045, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.00027414741590755875, 'momentum': 0.4840884292498231, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0009854957989831937, 'momentum': 0.7985698197145852, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.000504007678681639, 'momentum': 0.523300939383571, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00024315466248918895, 'momentum': 1.0, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0012892052613019637, 'momentum': 0.18523981002026751, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.000766390053590638, 'momentum': 0.9427785337803974, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0023070670679975727, 'momentum': 0.6752164671197534, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.002880298384006626, 'momentum': 1.0, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0034336170241445613, 'momentum': 0.40041503641026116, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.004426239847971815, 'momentum': 0.42023429088294506, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0018589852594470021, 'momentum': 0.49216614031704276, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.004548379690874508, 'momentum': 0.5006035736430886, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0016917023692272837, 'momentum': 0.21148840250379605, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0004426450081631919, 'momentum': 0.1991253487775998, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0012073051761971464, 'momentum': 0.4837410787010422, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00229071384396001, 'momentum': 0.3648495485351363, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.001979887588445444, 'momentum': 0.9540629836175488, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00157108447246467, 'momentum': 0.2490832877991088, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.003944539353885122, 'momentum': 0.7679148168259776, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0009642762353358462, 'momentum': 0.9706439954722984, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0014714727119871781, 'momentum': 0.48415851316155095, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.001932752734938137, 'momentum': 0.683520519580669, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00041560460061125775, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0013847493806680607, 'momentum': 0.7757216962635386, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0011201192883253767, 'momentum': 0.6618544238361294, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.000566274475106957, 'momentum': 0.79846432540414, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.001559939711298104, 'momentum': 0.5336540465137387, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00048479185297421306, 'momentum': 0.38963393372752936, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00223788356221933, 'momentum': 0.5991218112488903, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.001225505541998507, 'momentum': 0.7066078628527614, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.00203518811541723, 'momentum': 0.3784127552062273, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0002348747349291938, 'momentum': 0.5012796362861991, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.002036793011579247, 'momentum': 0.2601017865274219, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0011018382618917446, 'momentum': 0.9406796234893563, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.00019926889719518355, 'momentum': 0.6958263339474797, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0009603524362243989, 'momentum': 0.15374054574316362, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.002565130914407741, 'momentum': 0.2830097798528501, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0019017969149965636, 'momentum': 0.6042671636119613, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.000452327590303403, 'momentum': 0.7095247146005768, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0014714269096258062, 'momentum': 0.5708446009084582, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0004551694679698447, 'momentum': 1.0, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0006191284964959094, 'momentum': 0.7086102554573571, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0016512856097323724, 'momentum': 0.7474415563046932, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.0004159899187292531, 'momentum': 0.2791150901466608, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0009271042129408119, 'momentum': 0.3719450113838322, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0019231240865838963, 'momentum': 0.6473046950995922, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0004805114568964354, 'momentum': 0.7880122802394798, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.001366013658366511, 'momentum': 0.8595046882065197, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0008741908972017895, 'momentum': 0.9244912094813561, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00079079149439669, 'momentum': 0.39880804692282434, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0005345157064462267, 'momentum': 0.35089825023521454, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.002034199841921048, 'momentum': 0.16769812162965536, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.001431466533835939, 'momentum': 0.16163791565180108, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0016131835814017102, 'momentum': 1.0, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00032644148690094763, 'momentum': 0.3489142059015766, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0003665068255697228, 'momentum': 0.561692018422179, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.00030733740564363335, 'momentum': 0.32991474121809006, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0009870163318267304, 'momentum': 0.6154289620998239, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0006490595011139829, 'momentum': 0.6895153317600489, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00039341477805220705, 'momentum': 0.5281347329568875, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0004157739528607008, 'momentum': 0.9012748498651753, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.00010024222372573072, 'momentum': 0.08023704029619694, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.0019559072462652814, 'momentum': 0.8680738909170032, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.0019884073083585242, 'momentum': 0.955315351486206, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0006860666601563115, 'momentum': 0.4351587866156074, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00031584417698338993, 'momentum': 0.7850035046582321, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00044430546790941194, 'momentum': 0.6906171881064853, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0002821054554857598, 'momentum': 0.5050431437725901, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00047456997369423585, 'momentum': 0.3307756392440112, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0010666939303689749, 'momentum': 0.3042071028121249, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0009007250671203729, 'momentum': 0.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.001172474936767507, 'momentum': 0.28324961514136193, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0021899062786271207, 'momentum': 0.9890288822352886, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00047104609563555213, 'momentum': 0.27174565269915885, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0021774014776076395, 'momentum': 0.6975436427868512, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0005510422642898939, 'momentum': 0.007996669039130211, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0013838145152344284, 'momentum': 0.39429037784410254, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0005578647788862814, 'momentum': 0.5551699899142274, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00020739818470759302, 'momentum': 0.5487065496086392, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0007336601174299611, 'momentum': 0.0, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.002027301614509003, 'momentum': 0.02866685909545118, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0023668177150839302, 'momentum': 0.5590160136314984, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0013443264665353248, 'momentum': 0.3668941828476691, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0006453607020186818, 'momentum': 0.3036982018521277, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0017150977934871994, 'momentum': 0.7049333449058305, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.00020194051252724954, 'momentum': 0.9130208604037762, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0003990704217826007, 'momentum': 0.5487403600216677, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00217543369622317, 'momentum': 0.35304019567717676, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.000570296976743563, 'momentum': 0.21550922612534576, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00047198775947600584, 'momentum': 1.0, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0016275551791270853, 'momentum': 0.35387106984853745, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0007423281995040688, 'momentum': 0.6227026381440185, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0003314521069903552, 'momentum': 0.267143640793007, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0009596206074573081, 'momentum': 0.6123003913809054, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0017679539191097057, 'momentum': 0.41025998439591493, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00044990151393249086, 'momentum': 0.9704505320443181, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00123585952408004, 'momentum': 0.0, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0007261708676542889, 'momentum': 0.21873972729777566, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00083287326655716, 'momentum': 0.9335671849750778, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0002829481982671347, 'momentum': 0.051282500333704226, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0012000237752808486, 'momentum': 0.39019077955665193, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.000630612513229454, 'momentum': 0.12364921238134317, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0005257047990347043, 'momentum': 0.9778111655996256, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0003719176038413757, 'momentum': 0.6641960505640108, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0006537509748940242, 'momentum': 0.5442970924117588, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00047699364855279057, 'momentum': 0.45384658126567917, 'epoch': 18, 'optimizer': 'Adam'})
