Arm(name='13_0', parameters={'lr': 0.0007719709369051378, 'momentum': 0.04651025508642744, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0008743214958491658, 'momentum': 0.31550735272379016, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.005590233747629755, 'momentum': 0.15593276502506453, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0011459759416150772, 'momentum': 0.2671253630688928, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.003018252320690509, 'momentum': 0.36623922526169783, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00048049104063003047, 'momentum': 0.17524228319513885, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.002279867285698726, 'momentum': 0.7197608375750708, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.002935245161552651, 'momentum': 0.4552099764903189, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.00120904039323706, 'momentum': 0.4570861738175154, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.006867905575099141, 'momentum': 0.6401931516073821, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0015254822143265317, 'momentum': 0.24919448062122712, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0007663287411028244, 'momentum': 0.4453741032630205, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0017500327392112555, 'momentum': 0.5830017331646882, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.001526785220684446, 'momentum': 0.945465867015641, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0006803749200510353, 'momentum': 0.0445194115378912, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.009561383213909631, 'momentum': 0.37605494706502, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0002596102526413824, 'momentum': 0.5939554211993358, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0005843916772998773, 'momentum': 0.2249148370252323, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0016278316133811106, 'momentum': 0.4059435188976357, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0007829782771039504, 'momentum': 0.1521211416274074, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0005541379569088802, 'momentum': 0.4939389901582227, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0005560358975282506, 'momentum': 0.723553978197021, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.002918240178899884, 'momentum': 0.20247099942118935, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00039321901254053793, 'momentum': 0.4857374226264264, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0022817002896205157, 'momentum': 0.2914342280173218, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.009713782377917422, 'momentum': 0.3617018577045362, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.001158635167260759, 'momentum': 0.8156569424264083, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0012162091959045725, 'momentum': 0.6428337639150147, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0014840284833419158, 'momentum': 0.35328577291481716, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0036720763287216417, 'momentum': 0.5730232198724844, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.004112561903153869, 'momentum': 0.519725757314602, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.0012528690222823467, 'momentum': 0.939129357226193, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0029952857763352186, 'momentum': 0.7522984420802483, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0008636192261333574, 'momentum': 0.4964748874322193, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.003021573641099064, 'momentum': 0.9625936264398023, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0009999642038905326, 'momentum': 0.9503878177495215, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0030917542135321463, 'momentum': 0.3958570682254838, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0012517402356706318, 'momentum': 0.0, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0008259031254725421, 'momentum': 0.6061083015543951, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.002921751819491407, 'momentum': 0.8001565163212095, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0013392429015306052, 'momentum': 0.0, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0011874689002415333, 'momentum': 0.2572270224577168, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.001341610612476701, 'momentum': 0.3013680755811938, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0012984795134680894, 'momentum': 0.7341029013731627, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0013876211622219443, 'momentum': 0.9067725851366434, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.005796138939598608, 'momentum': 1.0, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0013377314800774218, 'momentum': 0.9874904464828871, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0017600634381983065, 'momentum': 0.237472291471092, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.002303913841562649, 'momentum': 0.8210392757992259, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0016748799522591426, 'momentum': 1.0, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0005884653576475478, 'momentum': 0.9448297895119032, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.002195652147507026, 'momentum': 0.7325696349143982, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.002454498486734914, 'momentum': 0.827493626516911, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.001359210316251689, 'momentum': 0.32450855278491103, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0024470189121486158, 'momentum': 0.07586170826107264, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0015237484292637067, 'momentum': 0.8048956054056292, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.002367990400330059, 'momentum': 0.5869367456388231, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0013747871917954742, 'momentum': 0.8901030004440079, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.002943295247700684, 'momentum': 0.09730732198355878, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0067083136502962, 'momentum': 0.13464085726914166, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0015079130903774094, 'momentum': 0.1728232581974821, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.002238146600508444, 'momentum': 0.5581312043908185, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0009919217762369148, 'momentum': 0.3247853523193712, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.002202761550066159, 'momentum': 0.05570587581785737, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.004358397803603009, 'momentum': 0.5717928643068715, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0030256539435502584, 'momentum': 0.7409762882533815, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0012886058497562096, 'momentum': 0.9244806499044799, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0019732140912237057, 'momentum': 0.3308695795028692, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0012977562910829164, 'momentum': 0.930172648280859, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0010831713659618832, 'momentum': 0.07894188412423508, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0019677181214988668, 'momentum': 0.25178515768660803, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0008707288348567475, 'momentum': 0.46096685994416475, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0013346264493317341, 'momentum': 0.8830867305144281, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.005270373524502816, 'momentum': 0.15636266048169156, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0013322058081114822, 'momentum': 0.47400365154524526, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0014791051274412248, 'momentum': 0.6289266271257318, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.001167653140637041, 'momentum': 0.5220898498793587, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.001050054546628434, 'momentum': 0.36318513103743055, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0011213047370325988, 'momentum': 1.0, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0024012531234938964, 'momentum': 0.15912956507841475, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0020082617896938614, 'momentum': 1.0, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0015730761280299131, 'momentum': 0.6169805504384305, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0009563510286839877, 'momentum': 0.58307055271629, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0007922493919562368, 'momentum': 0.3455470027897701, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0010338204564718544, 'momentum': 0.20172978107717343, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0006536884602758361, 'momentum': 0.6477730017104081, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0006102154163587581, 'momentum': 0.2873975193121665, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0012310298022673448, 'momentum': 0.7466600557014484, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0013455671878159854, 'momentum': 0.6303492441894659, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.002098307719961796, 'momentum': 0.08328609366422968, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.001930087537400157, 'momentum': 0.6789278995203525, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0008377692886988544, 'momentum': 0.39966440940157955, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0009798775079697258, 'momentum': 0.5325526024745945, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0021299027579218793, 'momentum': 0.7253121779001585, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0008903589000454932, 'momentum': 0.0, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0008603136045176937, 'momentum': 0.3092325035404989, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.0013206838285036093, 'momentum': 0.9624631647020578, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.0008578610398666832, 'momentum': 0.7121669035404921, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0012861607826718552, 'momentum': 0.002407535692105798, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0025562445676098194, 'momentum': 0.3945340074613544, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0026065721008107596, 'momentum': 1.0, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0016545182376313968, 'momentum': 0.06512765604898794, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.001866248149275875, 'momentum': 0.18661082765388728, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0015442244812411763, 'momentum': 0.4320124996747451, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0009963956152466474, 'momentum': 0.7935255701050554, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0012213645821692201, 'momentum': 0.9796457570840296, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0016142667929359273, 'momentum': 0.832222946230363, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0006868149275983477, 'momentum': 0.7282419872220355, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0028958427690927704, 'momentum': 0.967803100842178, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.000770066599932741, 'momentum': 0.48434498254209757, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.001086980329537455, 'momentum': 0.19239604942277, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.00063640054140282, 'momentum': 0.22870802879333496, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0009577111113998055, 'momentum': 0.6934870875797843, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0007554201080661296, 'momentum': 0.0, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0032031001144921627, 'momentum': 0.8906310466598171, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.001000148369288397, 'momentum': 0.4441367578733233, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0016618140129525632, 'momentum': 0.23234324622899294, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0014446104628755246, 'momentum': 0.5144524017656906, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.000915395556105706, 'momentum': 0.44182106039420443, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00245275118654228, 'momentum': 0.6288051736666993, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0005360820117723523, 'momentum': 0.408455912713173, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0012108197957903584, 'momentum': 0.8531463039001672, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0012146241557631672, 'momentum': 0.5063781871260535, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0006477269334568288, 'momentum': 0.30249288524518775, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0009709914268357118, 'momentum': 0.21858917835699132, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0008171884113520396, 'momentum': 0.1795221999629041, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0016909998111318976, 'momentum': 0.42300111544131735, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0004153817416609735, 'momentum': 0.7307904954388471, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0006710737197989251, 'momentum': 0.10238005302752338, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0014788422111987035, 'momentum': 0.20363427377118373, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0011322193568143778, 'momentum': 1.0, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0016197623504755722, 'momentum': 0.30380666477783097, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0005998829758697732, 'momentum': 0.5266761173163725, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0006410689491650007, 'momentum': 0.24490280100940848, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0005211335725943099, 'momentum': 0.4198320815870504, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0015796928208801691, 'momentum': 0.17774453941340063, 'epoch': 16, 'optimizer': 'SGD'})
