((9, 8, 4, 1, 3, 0, 7, 2), 10000)
((9, 8, 4, 1, 3, 0, 7, 6), 10)
((9, 8, 4, 1, 3, 0, 7, 6), 26)
((9, 8, 4, 1, 3, 0, 7, 6), 71)
((9, 8, 4, 1, 3, 0, 7, 6), 193)
((9, 8, 4, 1, 3, 0, 7, 6), 517)
((9, 8, 4, 1, 3, 0, 7, 6), 1389)
((9, 8, 4, 1, 3, 0, 7, 6), 3727)
((9, 8, 4, 1, 3, 0, 7, 6), 10000)
((9, 8, 4, 1, 3, 0, 2, 6), 10)
((9, 8, 4, 1, 3, 0, 2, 6), 26)
((9, 8, 4, 1, 3, 0, 2, 6), 71)
((9, 8, 4, 1, 3, 0, 2, 6), 193)
((9, 8, 4, 1, 3, 0, 2, 6), 517)
((9, 8, 4, 1, 3, 0, 2, 6), 1389)
((9, 8, 4, 1, 3, 0, 2, 6), 3727)
((9, 8, 4, 1, 3, 0, 2, 6), 10000)
((9, 8, 4, 1, 3, 7, 2, 6), 10)
((9, 8, 4, 1, 3, 7, 2, 6), 26)
((9, 8, 4, 1, 3, 7, 2, 6), 71)
((9, 8, 4, 1, 3, 7, 2, 6), 193)
((9, 8, 4, 1, 3, 7, 2, 6), 517)
((9, 8, 4, 1, 3, 7, 2, 6), 1389)
((9, 8, 4, 1, 3, 7, 2, 6), 3727)
((9, 8, 4, 1, 3, 7, 2, 6), 10000)
((9, 8, 4, 1, 0, 7, 2, 6), 10)
((9, 8, 4, 1, 0, 7, 2, 6), 26)
((9, 8, 4, 1, 0, 7, 2, 6), 71)
((9, 8, 4, 1, 0, 7, 2, 6), 193)
((9, 8, 4, 1, 0, 7, 2, 6), 517)
((9, 8, 4, 1, 0, 7, 2, 6), 1389)
((9, 8, 4, 1, 0, 7, 2, 6), 3727)
((9, 8, 4, 1, 0, 7, 2, 6), 10000)
((9, 8, 4, 5, 3, 0, 7, 2), 10)
((9, 8, 4, 5, 3, 0, 7, 2), 26)
((9, 8, 4, 5, 3, 0, 7, 2), 71)
((9, 8, 4, 5, 3, 0, 7, 2), 193)
((9, 8, 4, 5, 3, 0, 7, 2), 517)
((9, 8, 4, 5, 3, 0, 7, 2), 1389)
((9, 8, 4, 5, 3, 0, 7, 2), 3727)
((9, 8, 4, 5, 3, 0, 7, 2), 10000)
((9, 8, 4, 5, 3, 0, 7, 6), 10)
((9, 8, 4, 5, 3, 0, 7, 6), 26)
((9, 8, 4, 5, 3, 0, 7, 6), 71)
((9, 8, 4, 5, 3, 0, 7, 6), 193)
((9, 8, 4, 5, 3, 0, 7, 6), 517)
((9, 8, 4, 5, 3, 0, 7, 6), 1389)
((9, 8, 4, 5, 3, 0, 7, 6), 3727)
((9, 8, 4, 5, 3, 0, 7, 6), 10000)
((9, 8, 4, 5, 3, 0, 2, 6), 10)
((9, 8, 4, 5, 3, 0, 2, 6), 26)
((9, 8, 4, 5, 3, 0, 2, 6), 71)
((9, 8, 4, 5, 3, 0, 2, 6), 193)
((9, 8, 4, 5, 3, 0, 2, 6), 517)
((9, 8, 4, 5, 3, 0, 2, 6), 1389)
((9, 8, 4, 5, 3, 0, 2, 6), 3727)
((9, 8, 4, 5, 3, 0, 2, 6), 10000)
((9, 8, 4, 5, 3, 7, 2, 6), 10)
((9, 8, 4, 5, 3, 7, 2, 6), 26)
((9, 8, 4, 5, 3, 7, 2, 6), 71)
((9, 8, 4, 5, 3, 7, 2, 6), 193)
((9, 8, 4, 5, 3, 7, 2, 6), 517)
((9, 8, 4, 5, 3, 7, 2, 6), 1389)
((9, 8, 4, 5, 3, 7, 2, 6), 3727)
((9, 8, 4, 5, 3, 7, 2, 6), 10000)
((9, 8, 4, 5, 0, 7, 2, 6), 10)
((9, 8, 4, 5, 0, 7, 2, 6), 26)
((9, 8, 4, 5, 0, 7, 2, 6), 71)
((9, 8, 4, 5, 0, 7, 2, 6), 193)
((9, 8, 4, 5, 0, 7, 2, 6), 517)
((9, 8, 4, 5, 0, 7, 2, 6), 1389)
((9, 8, 4, 5, 0, 7, 2, 6), 3727)
((9, 8, 4, 5, 0, 7, 2, 6), 10000)
((9, 8, 4, 3, 0, 7, 2, 6), 10)
((9, 8, 4, 3, 0, 7, 2, 6), 26)
((9, 8, 4, 3, 0, 7, 2, 6), 71)
((9, 8, 4, 3, 0, 7, 2, 6), 193)
((9, 8, 4, 3, 0, 7, 2, 6), 517)
((9, 8, 4, 3, 0, 7, 2, 6), 1389)
((9, 8, 4, 3, 0, 7, 2, 6), 3727)
((9, 8, 4, 3, 0, 7, 2, 6), 10000)
((9, 8, 1, 5, 3, 0, 7, 2), 10)
((9, 8, 1, 5, 3, 0, 7, 2), 26)
((9, 8, 1, 5, 3, 0, 7, 2), 71)
((9, 8, 1, 5, 3, 0, 7, 2), 193)
((9, 8, 1, 5, 3, 0, 7, 2), 517)
((9, 8, 1, 5, 3, 0, 7, 2), 1389)
((9, 8, 1, 5, 3, 0, 7, 2), 3727)
((9, 8, 1, 5, 3, 0, 7, 2), 10000)
((9, 8, 1, 5, 3, 0, 7, 6), 10)
((9, 8, 1, 5, 3, 0, 7, 6), 26)
((9, 8, 1, 5, 3, 0, 7, 6), 71)
((9, 8, 1, 5, 3, 0, 7, 6), 193)
((9, 8, 1, 5, 3, 0, 7, 6), 517)
((9, 8, 1, 5, 3, 0, 7, 6), 1389)
((9, 8, 1, 5, 3, 0, 7, 6), 3727)
((9, 8, 1, 5, 3, 0, 7, 6), 10000)
((9, 8, 1, 5, 3, 0, 2, 6), 10)
((9, 8, 1, 5, 3, 0, 2, 6), 26)
((9, 8, 1, 5, 3, 0, 2, 6), 71)
((9, 8, 1, 5, 3, 0, 2, 6), 193)
((9, 8, 1, 5, 3, 0, 2, 6), 517)
((9, 8, 1, 5, 3, 0, 2, 6), 1389)
((9, 8, 1, 5, 3, 0, 2, 6), 3727)
((9, 8, 1, 5, 3, 0, 2, 6), 10000)
((9, 8, 1, 5, 3, 7, 2, 6), 10)
((9, 8, 1, 5, 3, 7, 2, 6), 26)
((9, 8, 1, 5, 3, 7, 2, 6), 71)
((9, 8, 1, 5, 3, 7, 2, 6), 193)
((9, 8, 1, 5, 3, 7, 2, 6), 517)
((9, 8, 1, 5, 3, 7, 2, 6), 1389)
((9, 8, 1, 5, 3, 7, 2, 6), 3727)
((9, 8, 1, 5, 3, 7, 2, 6), 10000)
((9, 8, 1, 5, 0, 7, 2, 6), 10)
((9, 8, 1, 5, 0, 7, 2, 6), 26)
((9, 8, 1, 5, 0, 7, 2, 6), 71)
((9, 8, 1, 5, 0, 7, 2, 6), 193)
((9, 8, 1, 5, 0, 7, 2, 6), 517)
((9, 8, 1, 5, 0, 7, 2, 6), 1389)
((9, 8, 1, 5, 0, 7, 2, 6), 3727)
((9, 8, 1, 5, 0, 7, 2, 6), 10000)
((9, 8, 1, 3, 0, 7, 2, 6), 10)
((9, 8, 1, 3, 0, 7, 2, 6), 26)
((9, 8, 1, 3, 0, 7, 2, 6), 71)
((9, 8, 1, 3, 0, 7, 2, 6), 193)
((9, 8, 1, 3, 0, 7, 2, 6), 517)
((9, 8, 1, 3, 0, 7, 2, 6), 1389)
((9, 8, 1, 3, 0, 7, 2, 6), 3727)
((9, 8, 1, 3, 0, 7, 2, 6), 10000)
((9, 8, 5, 3, 0, 7, 2, 6), 10)
((9, 8, 5, 3, 0, 7, 2, 6), 26)
((9, 8, 5, 3, 0, 7, 2, 6), 71)
((9, 8, 5, 3, 0, 7, 2, 6), 193)
((9, 8, 5, 3, 0, 7, 2, 6), 517)
((9, 8, 5, 3, 0, 7, 2, 6), 1389)
((9, 8, 5, 3, 0, 7, 2, 6), 3727)
((9, 8, 5, 3, 0, 7, 2, 6), 10000)
((9, 4, 1, 5, 3, 0, 7, 2), 10)
((9, 4, 1, 5, 3, 0, 7, 2), 26)
((9, 4, 1, 5, 3, 0, 7, 2), 71)
((9, 4, 1, 5, 3, 0, 7, 2), 193)
((9, 4, 1, 5, 3, 0, 7, 2), 517)
((9, 4, 1, 5, 3, 0, 7, 2), 1389)
((9, 4, 1, 5, 3, 0, 7, 2), 3727)
((9, 4, 1, 5, 3, 0, 7, 2), 10000)
((9, 4, 1, 5, 3, 0, 7, 6), 10)
((9, 4, 1, 5, 3, 0, 7, 6), 26)
((9, 4, 1, 5, 3, 0, 7, 6), 71)
((9, 4, 1, 5, 3, 0, 7, 6), 193)
((9, 4, 1, 5, 3, 0, 7, 6), 517)
((9, 4, 1, 5, 3, 0, 7, 6), 1389)
((9, 4, 1, 5, 3, 0, 7, 6), 3727)
((9, 4, 1, 5, 3, 0, 7, 6), 10000)
((9, 4, 1, 5, 3, 0, 2, 6), 10)
((9, 4, 1, 5, 3, 0, 2, 6), 26)
((9, 4, 1, 5, 3, 0, 2, 6), 71)
((9, 4, 1, 5, 3, 0, 2, 6), 193)
((9, 4, 1, 5, 3, 0, 2, 6), 517)
((9, 4, 1, 5, 3, 0, 2, 6), 1389)
((9, 4, 1, 5, 3, 0, 2, 6), 3727)
((9, 4, 1, 5, 3, 0, 2, 6), 10000)
((9, 4, 1, 5, 3, 7, 2, 6), 10)
((9, 4, 1, 5, 3, 7, 2, 6), 26)
((9, 4, 1, 5, 3, 7, 2, 6), 71)
((9, 4, 1, 5, 3, 7, 2, 6), 193)
((9, 4, 1, 5, 3, 7, 2, 6), 517)
((9, 4, 1, 5, 3, 7, 2, 6), 1389)
((9, 4, 1, 5, 3, 7, 2, 6), 3727)
((9, 4, 1, 5, 3, 7, 2, 6), 10000)
((9, 4, 1, 5, 0, 7, 2, 6), 10)
((9, 4, 1, 5, 0, 7, 2, 6), 26)
((9, 4, 1, 5, 0, 7, 2, 6), 71)
((9, 4, 1, 5, 0, 7, 2, 6), 193)
((9, 4, 1, 5, 0, 7, 2, 6), 517)
((9, 4, 1, 5, 0, 7, 2, 6), 1389)
((9, 4, 1, 5, 0, 7, 2, 6), 3727)
((9, 4, 1, 5, 0, 7, 2, 6), 10000)
((9, 4, 1, 3, 0, 7, 2, 6), 10)
((9, 4, 1, 3, 0, 7, 2, 6), 26)
((9, 4, 1, 3, 0, 7, 2, 6), 71)
((9, 4, 1, 3, 0, 7, 2, 6), 193)
((9, 4, 1, 3, 0, 7, 2, 6), 517)
((9, 4, 1, 3, 0, 7, 2, 6), 1389)
((9, 4, 1, 3, 0, 7, 2, 6), 3727)
((9, 4, 1, 3, 0, 7, 2, 6), 10000)
((9, 4, 5, 3, 0, 7, 2, 6), 10)
((9, 4, 5, 3, 0, 7, 2, 6), 26)
((9, 4, 5, 3, 0, 7, 2, 6), 71)
((9, 4, 5, 3, 0, 7, 2, 6), 193)
((9, 4, 5, 3, 0, 7, 2, 6), 517)
((9, 4, 5, 3, 0, 7, 2, 6), 1389)
((9, 4, 5, 3, 0, 7, 2, 6), 3727)
((9, 4, 5, 3, 0, 7, 2, 6), 10000)
((9, 1, 5, 3, 0, 7, 2, 6), 10)
((9, 1, 5, 3, 0, 7, 2, 6), 26)
((9, 1, 5, 3, 0, 7, 2, 6), 71)
((9, 1, 5, 3, 0, 7, 2, 6), 193)
((9, 1, 5, 3, 0, 7, 2, 6), 517)
((9, 1, 5, 3, 0, 7, 2, 6), 1389)
((9, 1, 5, 3, 0, 7, 2, 6), 3727)
((9, 1, 5, 3, 0, 7, 2, 6), 10000)
((8, 4, 1, 5, 3, 0, 7, 2), 10)
((8, 4, 1, 5, 3, 0, 7, 2), 26)
((8, 4, 1, 5, 3, 0, 7, 2), 71)
((8, 4, 1, 5, 3, 0, 7, 2), 193)
((8, 4, 1, 5, 3, 0, 7, 2), 517)
((8, 4, 1, 5, 3, 0, 7, 2), 1389)
((8, 4, 1, 5, 3, 0, 7, 2), 3727)
((8, 4, 1, 5, 3, 0, 7, 2), 10000)
((8, 4, 1, 5, 3, 0, 7, 6), 10)
((8, 4, 1, 5, 3, 0, 7, 6), 26)
((8, 4, 1, 5, 3, 0, 7, 6), 71)
((8, 4, 1, 5, 3, 0, 7, 6), 193)
((8, 4, 1, 5, 3, 0, 7, 6), 517)
((8, 4, 1, 5, 3, 0, 7, 6), 1389)
((8, 4, 1, 5, 3, 0, 7, 6), 3727)
((8, 4, 1, 5, 3, 0, 7, 6), 10000)
((8, 4, 1, 5, 3, 0, 2, 6), 10)
((8, 4, 1, 5, 3, 0, 2, 6), 26)
((8, 4, 1, 5, 3, 0, 2, 6), 71)
((8, 4, 1, 5, 3, 0, 2, 6), 193)
((8, 4, 1, 5, 3, 0, 2, 6), 517)
((8, 4, 1, 5, 3, 0, 2, 6), 1389)
((8, 4, 1, 5, 3, 0, 2, 6), 3727)
((8, 4, 1, 5, 3, 0, 2, 6), 10000)
((8, 4, 1, 5, 3, 7, 2, 6), 10)
((8, 4, 1, 5, 3, 7, 2, 6), 26)
((8, 4, 1, 5, 3, 7, 2, 6), 71)
((8, 4, 1, 5, 3, 7, 2, 6), 193)
((8, 4, 1, 5, 3, 7, 2, 6), 517)
((8, 4, 1, 5, 3, 7, 2, 6), 1389)
((8, 4, 1, 5, 3, 7, 2, 6), 3727)
((8, 4, 1, 5, 3, 7, 2, 6), 10000)
((8, 4, 1, 5, 0, 7, 2, 6), 10)
((8, 4, 1, 5, 0, 7, 2, 6), 26)
((8, 4, 1, 5, 0, 7, 2, 6), 71)
((8, 4, 1, 5, 0, 7, 2, 6), 193)
((8, 4, 1, 5, 0, 7, 2, 6), 517)
((8, 4, 1, 5, 0, 7, 2, 6), 1389)
((8, 4, 1, 5, 0, 7, 2, 6), 3727)
((8, 4, 1, 5, 0, 7, 2, 6), 10000)
((8, 4, 1, 3, 0, 7, 2, 6), 10)
((8, 4, 1, 3, 0, 7, 2, 6), 26)
((8, 4, 1, 3, 0, 7, 2, 6), 71)
((8, 4, 1, 3, 0, 7, 2, 6), 193)
((8, 4, 1, 3, 0, 7, 2, 6), 517)
((8, 4, 1, 3, 0, 7, 2, 6), 1389)
((8, 4, 1, 3, 0, 7, 2, 6), 3727)
((8, 4, 1, 3, 0, 7, 2, 6), 10000)
((8, 4, 5, 3, 0, 7, 2, 6), 10)
((8, 4, 5, 3, 0, 7, 2, 6), 26)
((8, 4, 5, 3, 0, 7, 2, 6), 71)
((8, 4, 5, 3, 0, 7, 2, 6), 193)
((8, 4, 5, 3, 0, 7, 2, 6), 517)
((8, 4, 5, 3, 0, 7, 2, 6), 1389)
((8, 4, 5, 3, 0, 7, 2, 6), 3727)
((8, 4, 5, 3, 0, 7, 2, 6), 10000)
((8, 1, 5, 3, 0, 7, 2, 6), 10)
((8, 1, 5, 3, 0, 7, 2, 6), 26)
((8, 1, 5, 3, 0, 7, 2, 6), 71)
((8, 1, 5, 3, 0, 7, 2, 6), 193)
((8, 1, 5, 3, 0, 7, 2, 6), 517)
((8, 1, 5, 3, 0, 7, 2, 6), 1389)
((8, 1, 5, 3, 0, 7, 2, 6), 3727)
((8, 1, 5, 3, 0, 7, 2, 6), 10000)
((4, 1, 5, 3, 0, 7, 2, 6), 10)
((4, 1, 5, 3, 0, 7, 2, 6), 26)
((4, 1, 5, 3, 0, 7, 2, 6), 71)
((4, 1, 5, 3, 0, 7, 2, 6), 193)
((4, 1, 5, 3, 0, 7, 2, 6), 517)
((4, 1, 5, 3, 0, 7, 2, 6), 1389)
((4, 1, 5, 3, 0, 7, 2, 6), 3727)
((4, 1, 5, 3, 0, 7, 2, 6), 10000)
