Arm(name='16_0', parameters={'lr': 0.0003318102213078319, 'momentum': 0.9412508839664983, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.009694437339140246, 'momentum': 0.23362559733983962, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.03664626813543956, 'momentum': 0.3873691450482168, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0006138909450900137, 'momentum': 0.4053596668918317, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0038269249256345896, 'momentum': 0.663100210553101, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.006674749929635723, 'momentum': 0.25845939852297306, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.003709730250583093, 'momentum': 0.38785204041191534, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.09982865663142515, 'momentum': 0.3364615961238424, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0030318572746688356, 'momentum': 0.09773600018293167, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00037219428597991906, 'momentum': 0.0, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0009632331416488072, 'momentum': 1.0, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.00911119572061263, 'momentum': 0.8771555759012699, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.024917312983392975, 'momentum': 0.37892715353518724, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.005570201962989181, 'momentum': 0.2588217878356876, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.005134744743333608, 'momentum': 0.5728677763518844, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.005041989926323739, 'momentum': 0.5390251567587256, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0016094094059552148, 'momentum': 0.410654395035296, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 3.9072750383149824e-05, 'momentum': 0.5082649035113107, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.03817044959304502, 'momentum': 0.42100010318259545, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.01578152352814497, 'momentum': 0.9943805206567049, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.001429317740817533, 'momentum': 0.6794651979918787, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0008139922923748134, 'momentum': 0.20695692757221515, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.016776411416405183, 'momentum': 0.7788893439605901, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.00047684229157030387, 'momentum': 0.5268517099320889, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0017247200682918796, 'momentum': 0.7926876749843359, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.03388931821411397, 'momentum': 0.9103952050209045, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0002583997190278455, 'momentum': 0.08291407250846436, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0012593714821076216, 'momentum': 0.4213498777064125, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.0005286370487116491, 'momentum': 0.9589077485725284, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0007754459411223959, 'momentum': 0.1521574350292962, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00019378121427722844, 'momentum': 0.00580147419928893, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.000410267461499683, 'momentum': 0.5060040040912918, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0027244372389904543, 'momentum': 0.8095887748425326, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.003143924354717256, 'momentum': 0.5373588019058207, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0023149728125465767, 'momentum': 0.7707504434511065, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.000415160863639314, 'momentum': 0.5096361503424829, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.007103418175146813, 'momentum': 0.7950363949321059, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0016917485197801383, 'momentum': 0.36586605960416485, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0008359631880538386, 'momentum': 0.9431438921019435, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0023364591373849063, 'momentum': 0.4671233855187893, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0002805966454712846, 'momentum': 0.26017843964319476, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0012201419865733034, 'momentum': 0.16495066640153547, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0003174435592731597, 'momentum': 0.25570272899105484, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0008350839298590405, 'momentum': 0.730680039152503, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0006347331011142077, 'momentum': 0.9982871963174913, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0018770918171005784, 'momentum': 0.12074420798300035, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0013737716346368964, 'momentum': 0.1755310818552971, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0004496574833333366, 'momentum': 1.0, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0004471662905397266, 'momentum': 0.4819152223075634, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0012427417490135297, 'momentum': 1.0, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0008483705961416595, 'momentum': 0.7223635567352176, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0005183089670206395, 'momentum': 0.5744364238918616, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.005694606398757263, 'momentum': 0.09794940569945172, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.01628593586831165, 'momentum': 0.23014778923243284, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0006286203159051299, 'momentum': 0.3326555572298639, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.0033358378649164786, 'momentum': 0.9310064911842346, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0003096372471978924, 'momentum': 0.031782634811141235, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0007087828963461139, 'momentum': 0.4493295256374255, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0014845378650627625, 'momentum': 0.21794866872432542, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00022638430198397723, 'momentum': 0.1853122319849558, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0010760840171588658, 'momentum': 0.8372523691995086, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00030410843060972077, 'momentum': 0.23097704556942691, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0007138928713653135, 'momentum': 0.6041956292580485, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.001319653000131172, 'momentum': 0.5457159633470803, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0025994621182936707, 'momentum': 0.04011814463109012, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0005220512593450095, 'momentum': 0.3660773899171449, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0006548212412259697, 'momentum': 0.23183020375502664, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.001354373162341349, 'momentum': 0.4099294677172193, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0004391215473823232, 'momentum': 0.7995623410295264, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00612169292042352, 'momentum': 0.6006295101591952, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.000812494984459121, 'momentum': 0.9272509560752309, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0016306393320922453, 'momentum': 0.4295041382213706, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00226120259329205, 'momentum': 0.847531530698695, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.002925024011169295, 'momentum': 0.24991562893913952, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0005610109999356164, 'momentum': 0.46839928543853304, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.0007048678256108749, 'momentum': 0.3148896936327219, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0006295970522604471, 'momentum': 0.0, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0008773604368097933, 'momentum': 0.05409468211702809, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0015922055223462077, 'momentum': 1.0, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0007637844763885927, 'momentum': 0.8881106989053751, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.001220045734478185, 'momentum': 0.0, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0015626809325707779, 'momentum': 1.0, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0008281648953615216, 'momentum': 0.6264151730902582, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0014754694319875196, 'momentum': 0.9759161220863461, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.001830763383068918, 'momentum': 0.6415184978133313, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0014828581380706498, 'momentum': 0.7308282298468309, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0008273142128259683, 'momentum': 0.15362332324598849, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0024280814470803275, 'momentum': 0.7269638301804662, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0009846889328983008, 'momentum': 0.13064320431532211, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0007672505148591446, 'momentum': 0.2387484597086143, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0019880542639128815, 'momentum': 0.03942874844814704, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.005107755440979213, 'momentum': 0.7981499296066161, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00137232844682412, 'momentum': 0.8860861516388022, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0010898656578894898, 'momentum': 0.25534139785685384, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0008849810456654993, 'momentum': 0.07229654490947723, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0005399830300940095, 'momentum': 0.2948802126005964, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0005796571863242585, 'momentum': 0.29377640508815667, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0013315046223218094, 'momentum': 0.3135397182929533, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0009837944856760645, 'momentum': 0.7121704924386281, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0002632282778362198, 'momentum': 0.35927949720083496, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0025914222770673486, 'momentum': 0.2489625778232877, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0009278587931371364, 'momentum': 0.7100984778802013, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.001521659601268208, 'momentum': 0.7102561981624347, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0023994427809357886, 'momentum': 0.805849832832795, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.001022541947544887, 'momentum': 0.2429483042926017, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0019888384034969803, 'momentum': 0.9825879173140485, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0005028801000435938, 'momentum': 0.7581742415204644, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.013416035496580233, 'momentum': 0.8348738324413346, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0007115552683373933, 'momentum': 0.02230356425309897, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0006295888923230656, 'momentum': 0.24892259232940833, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00118749396319224, 'momentum': 0.5306189875844539, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0004786294998124281, 'momentum': 0.15130838031672042, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.003729131613507581, 'momentum': 0.9768383726477623, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0001807915485684612, 'momentum': 0.6272880277271845, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.0006086108781990745, 'momentum': 0.34547844994813204, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.001096897910635728, 'momentum': 0.6578924311324954, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00026779483834773413, 'momentum': 0.2484884080026738, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0003058171541849014, 'momentum': 0.0, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0009701142238615145, 'momentum': 0.1942925135598545, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0001451784846194838, 'momentum': 0.886460627372191, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.000399571638152638, 'momentum': 0.3450091055242136, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00029717288246681355, 'momentum': 0.3469969941141015, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.001024502615917082, 'momentum': 0.21134518761669274, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00028999860360964385, 'momentum': 0.5042945115874431, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.001268792798714345, 'momentum': 0.3135173222845628, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0003610847610209556, 'momentum': 0.6579828864055219, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0016352185568061742, 'momentum': 0.14257199534408363, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.001101257735093582, 'momentum': 0.6565203890845138, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.000709671110738063, 'momentum': 0.2044687971995707, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.000655829963397482, 'momentum': 0.2113104855733369, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.002605117744469618, 'momentum': 0.7325071919962952, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0011697170011625432, 'momentum': 0.5505302873675539, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0021308999597811143, 'momentum': 0.8710949007080095, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0010221958903502304, 'momentum': 0.6352083843082175, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0005564590852317631, 'momentum': 0.1675244418458333, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00033948145811714804, 'momentum': 0.7144925740054702, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0014688307724789731, 'momentum': 0.5455861702761617, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0049461962116751764, 'momentum': 0.7409111084416509, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0015681369019973268, 'momentum': 0.20037726406583695, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.000921795882700364, 'momentum': 0.19030250337254745, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0005563789863752062, 'momentum': 0.0, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0033618085962381795, 'momentum': 0.3977378848940134, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.00022247748704688801, 'momentum': 0.7902238620445132, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.000477328106573415, 'momentum': 0.17691652663052082, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0002403222669203004, 'momentum': 0.2549654203191231, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.000736569274971626, 'momentum': 0.461494040738986, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0020233980700278095, 'momentum': 0.7796913452107226, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0002578431247937875, 'momentum': 0.8417438657773496, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0008588653908199548, 'momentum': 0.5051270700197963, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.000738274747413712, 'momentum': 0.40211893924319286, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0006351330031558786, 'momentum': 0.35637569430614924, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0001740919456732015, 'momentum': 0.27844646241982923, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0005155076503149642, 'momentum': 0.4563924977519206, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00047362422792693076, 'momentum': 0.54206775298182, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.003113115582571838, 'momentum': 0.2889807582971941, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.001017393876414268, 'momentum': 0.5769253759579658, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00028974344198235904, 'momentum': 0.7083725808150159, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0002753003342665518, 'momentum': 0.42346417767153477, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00011073253572162861, 'momentum': 0.13294851127643925, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0007315785890017942, 'momentum': 0.7016311686719029, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0003759677517798822, 'momentum': 0.5392443825676054, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00037217929138454116, 'momentum': 0.07825391299815074, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00013687165126099562, 'momentum': 0.6432877562747636, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.002432586763285732, 'momentum': 0.8023745627981562, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.000803096311600147, 'momentum': 0.1947286118133536, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.00027127108337875004, 'momentum': 0.5139162447303534, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0008202095900788868, 'momentum': 1.0, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0005334364360552003, 'momentum': 0.7606445036813165, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00021613922890591146, 'momentum': 0.2725276933548751, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0002704125128206524, 'momentum': 0.05657381404685216, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.001120304060218625, 'momentum': 0.5175568292579759, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0005999385194560908, 'momentum': 0.3415440482705212, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0010023324234965066, 'momentum': 0.8027040294034091, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0006227080495357963, 'momentum': 0.25630435440689325, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0002930131060589876, 'momentum': 0.5919327731043036, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0002923958068180671, 'momentum': 1.0, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0010467516381971068, 'momentum': 0.8546693687680452, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00031842833974323793, 'momentum': 0.7719241786066737, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0004254501136067215, 'momentum': 1.0, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0010580993836307943, 'momentum': 0.2036661317024775, 'epoch': 27, 'optimizer': 'SGD'})
