Arm(name='5_0', parameters={'lr': 0.0007462309438651836, 'momentum': 0.4374376470223069, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 2.3876331502793227e-05, 'momentum': 0.5808593227500498, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0010981802921586467, 'momentum': 0.7586909517343579, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.00016297590027602955, 'momentum': 0.6216688714984091, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 2.5994765696042016e-06, 'momentum': 0.9614725145946446, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 4.3006655423421416e-05, 'momentum': 0.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 5.032049275478837e-06, 'momentum': 0.7986449990421534, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 2.5669209740129982e-05, 'momentum': 0.2115004062652588, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00021003595032716393, 'momentum': 0.07112233673204955, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 7.267546778870501e-05, 'momentum': 0.010192607621487652, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00015512724085220794, 'momentum': 0.0, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 7.118794981767596e-05, 'momentum': 0.9095354310160602, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 6.175918990891619e-05, 'momentum': 0.16555139515548944, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 2.7394006928349024e-05, 'momentum': 0.982525838692099, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.00020486723211761657, 'momentum': 0.11032881774008274, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0002605648254952445, 'momentum': 0.5294182418313889, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00010257872638990139, 'momentum': 0.5634297052390121, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00010082495016060953, 'momentum': 1.0, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 9.77260563593303e-05, 'momentum': 0.6466860361397266, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0002962479093914404, 'momentum': 0.6320646430709981, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00010939738279222921, 'momentum': 0.5868897814062272, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 3.7534614870375965e-05, 'momentum': 0.3627230124947617, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.00026592102827312355, 'momentum': 0.5779523253440857, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 5.832489084294194e-05, 'momentum': 0.13465217500925064, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.00020986491837713588, 'momentum': 0.23792594484984875, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0006802754200856973, 'momentum': 0.21858160890499218, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0002354120715983892, 'momentum': 0.7973613497027187, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 7.581009134906587e-05, 'momentum': 0.4728449221416048, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00033330413498104753, 'momentum': 0.43299984332160085, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 7.54195811944182e-05, 'momentum': 0.043710639643209, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00011853923582294767, 'momentum': 0.05996404041881878, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00010876275866162206, 'momentum': 0.09868623706098233, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0002285296422731356, 'momentum': 1.0, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00033530758829322394, 'momentum': 0.5225015190919713, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 8.768282790495452e-05, 'momentum': 0.5072837454227094, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00015900437083314482, 'momentum': 0.6012160845276431, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0002723613073285516, 'momentum': 0.19310729298740625, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00024569528831902256, 'momentum': 0.17387362040478588, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 2.7826970149391503e-05, 'momentum': 0.35772052521992276, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00015860232589790877, 'momentum': 0.8206695283164397, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.00045682411214944684, 'momentum': 0.954688324672659, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.0019667025816397193, 'momentum': 0.9359480496495962, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.00178364001429108, 'momentum': 0.46951939165592194, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 1.3355202064613936e-05, 'momentum': 0.6080479301419944, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.001985565559598946, 'momentum': 0.3350835748207973, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0002668549304389867, 'momentum': 0.4186393034492102, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0002407436181385378, 'momentum': 0.5443586066766246, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 4.394665757161362e-05, 'momentum': 0.849375544115901, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00023688144078776285, 'momentum': 0.7087914074028953, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00045538828781862997, 'momentum': 0.6008575050810921, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0001356577164257975, 'momentum': 0.28259848509527724, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 3.391012508603194e-05, 'momentum': 0.68696742363166, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.001409020770812347, 'momentum': 0.0, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.00014266158628941316, 'momentum': 0.9375608549925757, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 4.7386575669111206e-05, 'momentum': 0.6775298168584107, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0002867358596480872, 'momentum': 0.0, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 1.3511794020193347e-05, 'momentum': 0.7249472617823203, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00013417763152819148, 'momentum': 0.37819691151658474, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 2.3244240847669055e-05, 'momentum': 0.7663684453660485, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 1.068682128331243e-05, 'momentum': 0.28536464273929596, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 1.0833280699512306e-05, 'momentum': 0.46923208884465406, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0003175961157200938, 'momentum': 0.3354149134961949, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0004422299957008996, 'momentum': 0.6448780918996757, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 9.571001276091707e-06, 'momentum': 0.7027017364137849, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 5.8227242328187325e-05, 'momentum': 0.2483052173629403, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 9.173738303224669e-05, 'momentum': 0.776986144000217, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 4.948562158974355e-06, 'momentum': 0.6537434570491314, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 4.804799636904127e-05, 'momentum': 0.14695595111697912, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 6.453902156887678e-05, 'momentum': 0.1403810130432248, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00025245710951793973, 'momentum': 0.5056263741547227, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.0005898149165101703, 'momentum': 0.8277576565742493, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 3.8331986341789e-05, 'momentum': 0.0, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 2.7920692930650397e-05, 'momentum': 0.9219386344775558, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 3.48432617116806e-05, 'momentum': 0.07284893228368033, 'epoch': 31, 'optimizer': 'Adam'})
