Arm(name='9_0', parameters={'lr': 0.002175702159765473, 'momentum': 0.7902422426830031, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0007126189657629189, 'momentum': 0.4293330470216272, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0010812846885780176, 'momentum': 0.2353626692712637, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0005861878997467738, 'momentum': 0.968146397541929, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0021969748454945567, 'momentum': 1.0, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0012072298056069598, 'momentum': 0.2710894038900733, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00174910157834842, 'momentum': 0.6543228547672382, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0002933375947383552, 'momentum': 0.632938231155048, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.000497428401171005, 'momentum': 0.9861682653427124, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 8.451787616242345e-05, 'momentum': 0.12600080632800367, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0009564730089623135, 'momentum': 0.5698009158304048, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0011142882001078352, 'momentum': 0.5252876832726835, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0008674406882027538, 'momentum': 0.6193989090659631, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0006705244572990141, 'momentum': 0.367281668571264, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 1.4299590777763876e-05, 'momentum': 0.12826670799404383, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0005203594826715785, 'momentum': 0.6030944721898499, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.0004476432057653579, 'momentum': 0.804205403663218, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.000513391940176094, 'momentum': 0.37091395311606185, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0006215172618983136, 'momentum': 0.766003520278751, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00011345104148066124, 'momentum': 0.09362089686518663, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.01701933778177601, 'momentum': 0.6441332697868347, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.00036053585850929224, 'momentum': 0.9003637423052959, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00013932066150396693, 'momentum': 0.5474388508367409, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0002167097452605462, 'momentum': 0.0174147176263005, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0003536915807234146, 'momentum': 0.018554175146105304, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.001989452466890743, 'momentum': 0.5091985647314174, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.00019113204702353144, 'momentum': 0.891014575958252, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0008122090390110962, 'momentum': 0.11552626563190985, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.002059638258297072, 'momentum': 0.0, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0004517250304599017, 'momentum': 0.0469378467576025, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00015670882864559724, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0027745069536573457, 'momentum': 0.0, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0010064689024114903, 'momentum': 0.4533789024980386, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0010240128301859624, 'momentum': 0.4056947601282112, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.000793604561633841, 'momentum': 0.32095844436777426, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0006637256243439699, 'momentum': 0.359758073464036, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.00020630625728161665, 'momentum': 0.5059013003483415, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00033560717269414124, 'momentum': 0.2727416371176962, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0001660849691899391, 'momentum': 0.6519820713770179, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0010174640580296016, 'momentum': 0.9749828714724541, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.0016573987770985878, 'momentum': 0.5826215939596295, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0024901089334056358, 'momentum': 0.7550050165819906, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00021541008451822982, 'momentum': 0.0, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0003383032998784188, 'momentum': 0.1985961739835314, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00012055069097359291, 'momentum': 0.3308066443231982, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00046262514023610223, 'momentum': 0.41395581818434013, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0010585080574119071, 'momentum': 0.3974529543982415, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.00022126523537530318, 'momentum': 0.7101059025153518, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.00012870107026150693, 'momentum': 0.4564330654068638, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.00028897980351180405, 'momentum': 0.9564328089393924, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00021282802120848527, 'momentum': 0.6696902531753458, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00039001350656491017, 'momentum': 0.774340638850733, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.00016598990567211747, 'momentum': 0.9596524434164166, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 1.2975756393800083e-05, 'momentum': 0.4876488879716596, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.001140275145523703, 'momentum': 0.6637682860321056, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0019423398443253847, 'momentum': 0.9226079861727391, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0009795646116180544, 'momentum': 0.6143332733518582, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0048101143092217314, 'momentum': 0.41021566186100245, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0012158088778832532, 'momentum': 0.31274561589649474, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0002675793138591962, 'momentum': 0.5895184738618051, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.002164335792260868, 'momentum': 0.19511675117609917, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0032486733350760404, 'momentum': 0.8309155497699976, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0003164172148992568, 'momentum': 0.23055637680695212, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.003961423846365954, 'momentum': 1.0, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0002559593754067186, 'momentum': 0.2592080082143807, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0009086074593735748, 'momentum': 0.2942816736642318, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0012478692199218895, 'momentum': 0.5330027090542291, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.00922490990934585, 'momentum': 0.6001630490645766, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0012427077029753572, 'momentum': 0.48971560753846094, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0009697135630536423, 'momentum': 0.8257629787942737, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0012151532377626267, 'momentum': 0.8305022711762635, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0005676906885250171, 'momentum': 0.5004085003455869, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0024624273793098553, 'momentum': 0.6155422561236473, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0023490982203162656, 'momentum': 0.2694205390289426, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.001954534703937341, 'momentum': 0.8685309987056365, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00048854516152426, 'momentum': 0.07934680317698861, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.002722013802741569, 'momentum': 0.49355452608286704, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0032167600797406606, 'momentum': 0.6469553513452411, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.007410993787468661, 'momentum': 0.2482459396123886, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.00028209063269595783, 'momentum': 0.3704010397195816, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.002065947576571398, 'momentum': 0.820609835852921, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0005193502756759908, 'momentum': 0.6226180037055581, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0006400730876141857, 'momentum': 0.13708785039853502, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.0010048321243677912, 'momentum': 0.32762452960014343, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0021234938482829853, 'momentum': 0.41197594155365325, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00018336012682859665, 'momentum': 0.3085751641989324, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.003154133978485804, 'momentum': 1.0, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.0002989116263530783, 'momentum': 0.7675344608724117, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00016164852932322728, 'momentum': 0.8650206739456279, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0006454425501058131, 'momentum': 0.06264305511222126, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0037096126691806073, 'momentum': 0.7495769250050038, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.00023477305393913476, 'momentum': 0.6328490960835149, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0013014025806581764, 'momentum': 0.6807083001765694, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.007207491525524147, 'momentum': 0.9888273002579808, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0020032396607885367, 'momentum': 0.1453589346464993, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0015624272502398383, 'momentum': 0.37130842442756834, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0003182368815640949, 'momentum': 0.9960866644978523, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0012856744458811362, 'momentum': 0.1835549185052514, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0009800687891512183, 'momentum': 0.11947449779877509, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.001880864768429634, 'momentum': 0.907778146269534, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0011004395650911613, 'momentum': 0.5642218468063754, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0007356297175733199, 'momentum': 0.66183152382644, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.001252143915979967, 'momentum': 0.5470087474862354, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.000551556034410507, 'momentum': 1.0, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0015877319307550856, 'momentum': 0.7465768432469954, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.001656925630277293, 'momentum': 1.0, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.003492072104790277, 'momentum': 0.6060819608381228, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0005676117756858349, 'momentum': 0.5467710327357054, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0006757391589467153, 'momentum': 0.5665305006886803, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.002394820157396238, 'momentum': 0.8514182085322229, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0005209071296436708, 'momentum': 0.844237919339818, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.000398315466426643, 'momentum': 0.410091707067911, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0010861062359553034, 'momentum': 0.552522226597694, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0003679579957682636, 'momentum': 0.5919771074012641, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0003760380588323239, 'momentum': 0.15025768579183113, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0011960197897363423, 'momentum': 0.295166546805823, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.001622398159812611, 'momentum': 0.3671878127284639, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.0015235197301414084, 'momentum': 0.7867624731734395, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0002531895742570165, 'momentum': 0.3922576026198606, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0007356189444972724, 'momentum': 0.2667472986843473, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0006651133084892044, 'momentum': 0.05704752584315184, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0008459501012451396, 'momentum': 0.8182452245680417, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0008774053623453076, 'momentum': 0.05596828179848218, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0010153105112991542, 'momentum': 0.8195190196082343, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0013754065765208896, 'momentum': 0.3658521634829479, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0015238847884483648, 'momentum': 0.6669388914996474, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0012092043539552934, 'momentum': 0.5151068896270546, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0017274909754255315, 'momentum': 0.7239372133799512, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0009986274949141418, 'momentum': 0.23018060254087755, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0008269860202333499, 'momentum': 0.9523930355750571, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.0019741787624575095, 'momentum': 0.2807111805304885, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00023142004186009168, 'momentum': 0.5498015910847522, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.00044281969139278363, 'momentum': 0.9401554316282272, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0005188958130295212, 'momentum': 0.5903768325389944, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0008465562807415915, 'momentum': 0.12540148201295895, 'epoch': 35, 'optimizer': 'Adam'})
