((8, 6, 2), 71)
((8, 6, 2), 193)
((8, 6, 2), 517)
((8, 6, 2), 1389)
((8, 6, 2), 3727)
((8, 6, 2), 10000)
((8, 6, 5), 10)
((8, 6, 5), 26)
((8, 6, 5), 71)
((8, 6, 5), 193)
((8, 6, 5), 517)
((8, 6, 5), 1389)
((8, 6, 5), 3727)
((8, 6, 5), 10000)
((8, 6, 1), 10)
((8, 6, 1), 26)
((8, 6, 1), 71)
((8, 6, 1), 193)
((8, 6, 1), 517)
((8, 6, 1), 1389)
((8, 6, 1), 3727)
((8, 6, 1), 10000)
((8, 6, 4), 10)
((8, 6, 4), 26)
((8, 6, 4), 71)
((8, 6, 4), 193)
((8, 6, 4), 517)
((8, 6, 4), 1389)
((8, 6, 4), 3727)
((8, 6, 4), 10000)
((8, 6, 0), 10)
((8, 6, 0), 26)
((8, 6, 0), 71)
((8, 6, 0), 193)
((8, 6, 0), 517)
((8, 6, 0), 1389)
((8, 6, 0), 3727)
((8, 6, 0), 10000)
((8, 7, 3), 10)
((8, 7, 3), 26)
((8, 7, 3), 71)
((8, 7, 3), 193)
((8, 7, 3), 517)
((8, 7, 3), 1389)
((8, 7, 3), 3727)
((8, 7, 3), 10000)
((8, 7, 2), 10)
((8, 7, 2), 26)
((8, 7, 2), 71)
((8, 7, 2), 193)
((8, 7, 2), 517)
((8, 7, 2), 1389)
((8, 7, 2), 3727)
((8, 7, 2), 10000)
((8, 7, 5), 10)
((8, 7, 5), 26)
((8, 7, 5), 71)
((8, 7, 5), 193)
((8, 7, 5), 517)
((8, 7, 5), 1389)
((8, 7, 5), 3727)
((8, 7, 5), 10000)
((8, 7, 1), 10)
((8, 7, 1), 26)
((8, 7, 1), 71)
((8, 7, 1), 193)
((8, 7, 1), 517)
((8, 7, 1), 1389)
((8, 7, 1), 3727)
((8, 7, 1), 10000)
((8, 7, 4), 10)
((8, 7, 4), 26)
((8, 7, 4), 71)
((8, 7, 4), 193)
((8, 7, 4), 517)
((8, 7, 4), 1389)
((8, 7, 4), 3727)
((8, 7, 4), 10000)
((8, 7, 0), 10)
((8, 7, 0), 26)
((8, 7, 0), 71)
((8, 7, 0), 193)
((8, 7, 0), 517)
((8, 7, 0), 1389)
((8, 7, 0), 3727)
((8, 7, 0), 10000)
((8, 3, 2), 10)
((8, 3, 2), 26)
((8, 3, 2), 71)
((8, 3, 2), 193)
((8, 3, 2), 517)
((8, 3, 2), 1389)
((8, 3, 2), 3727)
((8, 3, 2), 10000)
((8, 3, 5), 10)
((8, 3, 5), 26)
((8, 3, 5), 71)
((8, 3, 5), 193)
((8, 3, 5), 517)
((8, 3, 5), 1389)
((8, 3, 5), 3727)
((8, 3, 5), 10000)
((8, 3, 1), 10)
((8, 3, 1), 26)
((8, 3, 1), 71)
((8, 3, 1), 193)
((8, 3, 1), 517)
((8, 3, 1), 1389)
((8, 3, 1), 3727)
((8, 3, 1), 10000)
((8, 3, 4), 10)
((8, 3, 4), 26)
((8, 3, 4), 71)
((8, 3, 4), 193)
((8, 3, 4), 517)
((8, 3, 4), 1389)
((8, 3, 4), 3727)
((8, 3, 4), 10000)
((8, 3, 0), 10)
((8, 3, 0), 26)
((8, 3, 0), 71)
((8, 3, 0), 193)
((8, 3, 0), 517)
((8, 3, 0), 1389)
((8, 3, 0), 3727)
((8, 3, 0), 10000)
((8, 2, 5), 10)
((8, 2, 5), 26)
((8, 2, 5), 71)
((8, 2, 5), 193)
((8, 2, 5), 517)
((8, 2, 5), 1389)
((8, 2, 5), 3727)
((8, 2, 5), 10000)
((8, 2, 1), 10)
((8, 2, 1), 26)
((8, 2, 1), 71)
((8, 2, 1), 193)
((8, 2, 1), 517)
((8, 2, 1), 1389)
((8, 2, 1), 3727)
((8, 2, 1), 10000)
((8, 2, 4), 10)
((8, 2, 4), 26)
((8, 2, 4), 71)
((8, 2, 4), 193)
((8, 2, 4), 517)
((8, 2, 4), 1389)
((8, 2, 4), 3727)
((8, 2, 4), 10000)
((8, 2, 0), 10)
((8, 2, 0), 26)
((8, 2, 0), 71)
((8, 2, 0), 193)
((8, 2, 0), 517)
((8, 2, 0), 1389)
((8, 2, 0), 3727)
((8, 2, 0), 10000)
((8, 5, 1), 10)
((8, 5, 1), 26)
((8, 5, 1), 71)
((8, 5, 1), 193)
((8, 5, 1), 517)
((8, 5, 1), 1389)
((8, 5, 1), 3727)
((8, 5, 1), 10000)
((8, 5, 4), 10)
((8, 5, 4), 26)
((8, 5, 4), 71)
((8, 5, 4), 193)
((8, 5, 4), 517)
((8, 5, 4), 1389)
((8, 5, 4), 3727)
((8, 5, 4), 10000)
((8, 5, 0), 10)
((8, 5, 0), 26)
((8, 5, 0), 71)
((8, 5, 0), 193)
((8, 5, 0), 517)
((8, 5, 0), 1389)
((8, 5, 0), 3727)
((8, 5, 0), 10000)
((8, 1, 4), 10)
((8, 1, 4), 26)
((8, 1, 4), 71)
((8, 1, 4), 193)
((8, 1, 4), 517)
((8, 1, 4), 1389)
((8, 1, 4), 3727)
((8, 1, 4), 10000)
((8, 1, 0), 10)
((8, 1, 0), 26)
((8, 1, 0), 71)
((8, 1, 0), 193)
((8, 1, 0), 517)
((8, 1, 0), 1389)
((8, 1, 0), 3727)
((8, 1, 0), 10000)
((8, 4, 0), 10)
((8, 4, 0), 26)
((8, 4, 0), 71)
((8, 4, 0), 193)
((8, 4, 0), 517)
((8, 4, 0), 1389)
((8, 4, 0), 3727)
((8, 4, 0), 10000)
((9, 6, 7), 10)
((9, 6, 7), 26)
((9, 6, 7), 71)
((9, 6, 7), 193)
((9, 6, 7), 517)
((9, 6, 7), 1389)
((9, 6, 7), 3727)
((9, 6, 7), 10000)
((9, 6, 3), 10)
((9, 6, 3), 26)
((9, 6, 3), 71)
((9, 6, 3), 193)
((9, 6, 3), 517)
((9, 6, 3), 1389)
((9, 6, 3), 3727)
((9, 6, 3), 10000)
((9, 6, 2), 10)
((9, 6, 2), 26)
((9, 6, 2), 71)
((9, 6, 2), 193)
((9, 6, 2), 517)
((9, 6, 2), 1389)
((9, 6, 2), 3727)
((9, 6, 2), 10000)
((9, 6, 5), 10)
((9, 6, 5), 26)
((9, 6, 5), 71)
((9, 6, 5), 193)
((9, 6, 5), 517)
((9, 6, 5), 1389)
((9, 6, 5), 3727)
((9, 6, 5), 10000)
((9, 6, 1), 10)
((9, 6, 1), 26)
((9, 6, 1), 71)
((9, 6, 1), 193)
((9, 6, 1), 517)
((9, 6, 1), 1389)
((9, 6, 1), 3727)
((9, 6, 1), 10000)
((9, 6, 4), 10)
((9, 6, 4), 26)
((9, 6, 4), 71)
((9, 6, 4), 193)
((9, 6, 4), 517)
((9, 6, 4), 1389)
((9, 6, 4), 3727)
((9, 6, 4), 10000)
((9, 6, 0), 10)
((9, 6, 0), 26)
((9, 6, 0), 71)
((9, 6, 0), 193)
((9, 6, 0), 517)
((9, 6, 0), 1389)
((9, 6, 0), 3727)
((9, 6, 0), 10000)
((9, 7, 3), 10)
((9, 7, 3), 26)
((9, 7, 3), 71)
((9, 7, 3), 193)
((9, 7, 3), 517)
((9, 7, 3), 1389)
((9, 7, 3), 3727)
((9, 7, 3), 10000)
((9, 7, 2), 10)
((9, 7, 2), 26)
((9, 7, 2), 71)
((9, 7, 2), 193)
((9, 7, 2), 517)
((9, 7, 2), 1389)
((9, 7, 2), 3727)
((9, 7, 2), 10000)
