Arm(name='6_0', parameters={'lr': 9.474765229988569e-05, 'momentum': 0.41924832202494144, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.000804258254824086, 'momentum': 0.9390577673912048, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0001575778202884326, 'momentum': 0.8211356273170481, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.000254866714951926, 'momentum': 0.24724333453923464, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00041984252139906376, 'momentum': 0.0, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 9.803079783173089e-05, 'momentum': 0.6996243464521136, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 4.8962230048705335e-05, 'momentum': 0.9594862257628759, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.00013677942715191265, 'momentum': 0.44742816779762506, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.0006454395604645314, 'momentum': 0.30359779950231314, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0014908125233741832, 'momentum': 0.45035067200660706, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.001071977230006204, 'momentum': 0.7221754686906934, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0006982348847087445, 'momentum': 0.6683278022272815, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.004190080465101405, 'momentum': 0.9666472794488072, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00035121469390723964, 'momentum': 0.31642429429558466, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0001788871792539971, 'momentum': 0.44524711463600397, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.00020934506501820203, 'momentum': 0.36541475274940977, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 5.46015422237558e-05, 'momentum': 0.5702260434627533, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 1.5545565388904966e-05, 'momentum': 1.0, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 3.803805932204354e-05, 'momentum': 0.18034401042730952, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 4.189519701487368e-06, 'momentum': 0.5561784255353135, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00031418533795151457, 'momentum': 1.0, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.00022274019150144643, 'momentum': 0.9414203677652325, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.006775767367968116, 'momentum': 0.12765673174166264, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00022286390413225215, 'momentum': 0.222684234806302, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 3.2366000875826584e-06, 'momentum': 0.9132989114150405, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0006280880572924877, 'momentum': 0.30575723639740826, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00016187640443050656, 'momentum': 0.6029828685479424, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 8.404252438783968e-05, 'momentum': 0.5651781367432606, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00032113104481489637, 'momentum': 0.6449812789815226, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0008726132697188491, 'momentum': 0.8985728896011802, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.000436818964419742, 'momentum': 0.6570390640388972, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.00012244183428353642, 'momentum': 0.49486308079212904, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0010049204787155302, 'momentum': 0.10964141972362995, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0019830258208529197, 'momentum': 0.04276345111429691, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0002829835470573874, 'momentum': 0.7111006867629923, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0012414958452256482, 'momentum': 0.19334064507388654, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00025665696761337475, 'momentum': 0.927551945727316, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0017344175512245903, 'momentum': 0.3194165327695718, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 5.570600020228663e-06, 'momentum': 0.24253759011689563, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 9.068239739661047e-06, 'momentum': 0.5499127265065908, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.004830399168589225, 'momentum': 0.7090005874633789, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.00044564797780698677, 'momentum': 0.8524595377966762, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00024984409526266233, 'momentum': 0.4647113601416043, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0004505516740217659, 'momentum': 0.0, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00017671045403899952, 'momentum': 0.7990742201634804, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0003484890948627901, 'momentum': 0.5932081993805381, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0011852590271781206, 'momentum': 0.5790319186620542, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 4.3109489478040365e-05, 'momentum': 0.8694749889471473, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 6.569199287141696e-05, 'momentum': 0.3268236775903149, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0011042538463348402, 'momentum': 0.6704506952683119, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 9.265161527163508e-05, 'momentum': 0.7989872451871634, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 4.370845482983757e-05, 'momentum': 0.6396365407854319, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 1.9235754453667513e-05, 'momentum': 0.7246543568288029, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0002465671317933927, 'momentum': 0.2517179807151361, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 3.1416862870736146e-06, 'momentum': 0.6589012099429965, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00037961721917613715, 'momentum': 0.5540868720227622, 'epoch': 17, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.00025265531107969083, 'momentum': 0.5765375690534711, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0013040091739437096, 'momentum': 0.6933061713352799, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00020894737574889813, 'momentum': 0.8664106082647818, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00014223635727543202, 'momentum': 0.685078426088988, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 7.27263674061109e-05, 'momentum': 0.6711834579347374, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00018166797380944407, 'momentum': 0.7895485186986149, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00018413749832849911, 'momentum': 0.6589058684420867, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 8.891575629972245e-05, 'momentum': 0.5052167773246765, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0008685580842325689, 'momentum': 0.4290309885364541, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00036333964895218974, 'momentum': 0.05291323929698684, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 1.4456512941242551e-05, 'momentum': 0.0, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0001441945492302264, 'momentum': 0.8199472898574197, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 3.980723174775487e-05, 'momentum': 0.15520360879600048, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.00033514544788968906, 'momentum': 0.7376937652006745, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 2.7610092057466293e-05, 'momentum': 0.4764250669400053, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.00018212655205483743, 'momentum': 0.19034364514424876, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0001391098489026694, 'momentum': 0.6998190238166354, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.00022321835189027998, 'momentum': 0.9278702512383461, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 3.0427384683242612e-05, 'momentum': 0.08450124319642782, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.003031483398621561, 'momentum': 0.8629714699382928, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00011279681536629889, 'momentum': 0.20953118772463292, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0012304744758423042, 'momentum': 0.2612028107838501, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.0007594116487469981, 'momentum': 0.461452673189342, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.005556001467906919, 'momentum': 0.48238496966858035, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.000162805585846522, 'momentum': 0.6333767203838265, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 1.0485875411501447e-05, 'momentum': 0.9382496979087591, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 3.083852112019809e-05, 'momentum': 1.0, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0005776881624379653, 'momentum': 0.16200573415778804, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0031956586181908163, 'momentum': 0.7768601272602526, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 1.900257624610175e-05, 'momentum': 0.300651496191831, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.00014766080967607524, 'momentum': 0.5426061973968127, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0002259687061484217, 'momentum': 0.2970922902556686, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0007158470394259253, 'momentum': 0.4964581838342801, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 7.142116117526701e-05, 'momentum': 0.7869029789113254, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0003338630188087199, 'momentum': 0.5285019370498499, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0015071487819833267, 'momentum': 0.6000497229397297, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00014867548346240905, 'momentum': 0.6502635082373206, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.0020221544192386125, 'momentum': 0.23373250104486942, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0004820800268663779, 'momentum': 0.7418062621266953, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00010978570401071728, 'momentum': 1.0, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0008201386058689306, 'momentum': 0.8224413599818945, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 1.725474974041245e-05, 'momentum': 0.15652710920834306, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00011848775100012639, 'momentum': 0.6293983113300101, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0017674945702542578, 'momentum': 0.30458093900233507, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.0007844671629525448, 'momentum': 0.8848206466063857, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.0008757622273534656, 'momentum': 0.8002256844192743, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0013651810324546829, 'momentum': 0.3429443705826998, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 3.839512773718615e-05, 'momentum': 0.4886137754232362, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0003319057279624473, 'momentum': 0.5474984485690758, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 8.162988753325318e-05, 'momentum': 0.785441449398297, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00011990686468906085, 'momentum': 0.14729118520090453, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00033112078003789, 'momentum': 0.11530841034718604, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 3.4797969918123396e-05, 'momentum': 0.4782755045931876, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='3_0', parameters={'lr': 0.000654828530590421, 'momentum': 0.5186202758923173, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 2.418290471116178e-05, 'momentum': 0.11100047267973423, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 4.226165183352964e-05, 'momentum': 0.8202225690623064, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0001384313333157815, 'momentum': 0.5172990886565919, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 5.993574376116598e-05, 'momentum': 0.3054976158111814, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.00011711189162202148, 'momentum': 0.4195433091304224, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 9.393696721318456e-05, 'momentum': 0.2184645056122126, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00010637848689581664, 'momentum': 1.0, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0006002421097964911, 'momentum': 0.18579630955463514, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0003814918000813505, 'momentum': 0.7897262202821382, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 2.295057648492827e-05, 'momentum': 1.0, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 1.4337086917268657e-05, 'momentum': 0.4851603824645281, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00022067115175240657, 'momentum': 0.29743206360892477, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00015740848518860757, 'momentum': 0.26403335833179953, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0006507393765714656, 'momentum': 0.28996746614575386, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 7.212060414601764e-05, 'momentum': 0.2714431692576596, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.0008368556471620647, 'momentum': 0.6598250810056925, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 5.8996138908446515e-05, 'momentum': 1.0, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.00025514483508500127, 'momentum': 0.9099867735058069, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 4.486054427550694e-05, 'momentum': 0.4431756528572893, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00028690493516059646, 'momentum': 0.6216190726980304, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.00023027780219611133, 'momentum': 1.0, 'epoch': 35, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.00043115401791867197, 'momentum': 0.7245347229763865, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 6.025399980702869e-05, 'momentum': 0.07631962419821985, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 1.5190988705290885e-05, 'momentum': 0.7492995720138103, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 6.970409378143063e-05, 'momentum': 0.4575019382225151, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 4.32036047366199e-05, 'momentum': 0.3698761670064128, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.00040752771863568403, 'momentum': 0.5915684353745789, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 4.155629365478889e-05, 'momentum': 0.7497187858382938, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.002414199449519351, 'momentum': 0.7890879968181252, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 3.22919491599055e-05, 'momentum': 0.4866870241239667, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.00010554117611424794, 'momentum': 0.34009459766609607, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0004327048088117984, 'momentum': 0.0, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.00045885397190872874, 'momentum': 0.4825405180454254, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.0003131061475594065, 'momentum': 0.4009016705676913, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 5.09004423354888e-05, 'momentum': 0.3618479026481509, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.00022458946823718874, 'momentum': 0.7153906648378651, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 3.2194638475248187e-06, 'momentum': 0.11618578061461449, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 2.699782636235873e-05, 'momentum': 0.3275178781512826, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.00021105170718850922, 'momentum': 0.7316776076331735, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 5.182105496222742e-05, 'momentum': 1.0, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 3.556540537404597e-05, 'momentum': 0.6519755804911256, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0022020895825784572, 'momentum': 0.9535126828709093, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 4.0744308598039146e-05, 'momentum': 0.0, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0001461320013963534, 'momentum': 0.5068799248062341, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0003912722664886654, 'momentum': 0.6466375598683953, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 5.80333118474091e-05, 'momentum': 0.12005448249718768, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 4.058930286347028e-05, 'momentum': 0.5232835227509759, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 1.528067204994645e-05, 'momentum': 0.47326422952228175, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00015854641620623725, 'momentum': 0.22895076237635703, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 2.821376769839512e-05, 'momentum': 0.5795332664032367, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 3.24155095422139e-05, 'momentum': 0.2470061907873938, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 7.002328623368121e-05, 'momentum': 0.23556582613826957, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00016706863212727813, 'momentum': 0.916808902857232, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0004721243293932936, 'momentum': 0.8340011871247048, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 9.229303842588147e-06, 'momentum': 1.0, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 4.329609608619744e-05, 'momentum': 0.5294317106525609, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 9.677956322599501e-05, 'momentum': 0.23997465206675048, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 0.0003645304297653391, 'momentum': 0.96032555680722, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 8.367401329585617e-05, 'momentum': 0.0698976362188482, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 5.6062757327121214e-05, 'momentum': 0.793955210203829, 'epoch': 39, 'optimizer': 'Adam'})
