Arm(name='6_0', parameters={'lr': 0.0007492469996568129, 'momentum': 0.10366339609026909, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0020107546330545207, 'momentum': 0.7623734483648023, 'epoch': 16, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0010625775188980167, 'momentum': 0.9547586160486796, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0068870342117160815, 'momentum': 0.6869612349395352, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00021447601342150166, 'momentum': 0.2436904690864464, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.0011796650525830374, 'momentum': 0.8421839648213183, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.3623899158186562, 'momentum': 0.6646410629721268, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00120354510354741, 'momentum': 0.8250622187736107, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.001624581605358339, 'momentum': 0.07728545631548724, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0002911725203163245, 'momentum': 0.025649517726368698, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 6.381007199430215e-05, 'momentum': 0.4399683754891157, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.4, 'momentum': 0.773893812551769, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0005747228419882617, 'momentum': 0.4163700033145499, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0031318164931889796, 'momentum': 0.9500174492831772, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.002194335023535469, 'momentum': 0.5568731761558904, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0028836475679042445, 'momentum': 0.8576135750893841, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.08038418527324824, 'momentum': 0.4298324603712235, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.000498945513900582, 'momentum': 0.9296268348088664, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0001838349682349968, 'momentum': 0.0825541202189204, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00439846190466296, 'momentum': 0.12819566399086732, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0007277208512003113, 'momentum': 0.9483619260448266, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.002598965521589414, 'momentum': 0.6308361034682484, 'epoch': 27, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.003424729978989107, 'momentum': 0.7805187741393074, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.0005546517869810834, 'momentum': 0.6613206118345261, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.00198361891132264, 'momentum': 0.2967910529204376, 'epoch': 18, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.03246190329357913, 'momentum': 0.3798054551642308, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.12005049267021521, 'momentum': 0.4539964236319065, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.00864409689712907, 'momentum': 0.7100838867460088, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='5_0', parameters={'lr': 0.014505693573647444, 'momentum': 0.911678752861917, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.020619078565308098, 'momentum': 0.5157409617677331, 'epoch': 19, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0015040874063108464, 'momentum': 0.0, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='7_0', parameters={'lr': 0.00023738037295253716, 'momentum': 0.053043004125356674, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 9.369144632319122e-05, 'momentum': 0.0, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0009399926334889271, 'momentum': 0.5314702792531257, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0078050006527728795, 'momentum': 0.5524951593452723, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.00036363786251786945, 'momentum': 0.8991231015329773, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0011195440059891045, 'momentum': 1.0, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0034291208625355936, 'momentum': 1.0, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0029478210774083785, 'momentum': 0.6293458119034767, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.003701775869673906, 'momentum': 0.22800301044920487, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.000252754019776549, 'momentum': 0.6273575156329926, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0005040885336433786, 'momentum': 0.3913270466574396, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.000437101546258089, 'momentum': 0.4952568681910634, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.001250379407515132, 'momentum': 0.7943605184555054, 'epoch': 38, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0014325171253604437, 'momentum': 0.49865081274283485, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0002799535117594094, 'momentum': 0.5999612282393292, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0005157229623804785, 'momentum': 0.35357213538326576, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0005549207301677171, 'momentum': 0.0, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0005296883959176278, 'momentum': 0.22224296443164349, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.012381039408026122, 'momentum': 0.442424126609286, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00016210616483408613, 'momentum': 0.011377399735097004, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00029781188605747667, 'momentum': 0.7937300500166752, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0007927730375609336, 'momentum': 0.2134434581756288, 'epoch': 40, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.010559898826042495, 'momentum': 0.6404794454574585, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.11863652076016655, 'momentum': 0.1742597771808505, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0016462318606163618, 'momentum': 0.4667254909255514, 'epoch': 20, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.0002526045033567403, 'momentum': 0.3569338107481599, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.4, 'momentum': 0.5167718474922933, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='4_0', parameters={'lr': 0.004536198927585699, 'momentum': 0.6245728358626366, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.00036371039355229774, 'momentum': 0.7333313465373813, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.002025687681012171, 'momentum': 0.8994996857652895, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.00031129101591256114, 'momentum': 0.8772673066705465, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.0003404739244438053, 'momentum': 0.1457056611310376, 'epoch': 37, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.018486012075676454, 'momentum': 0.4373549558222294, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.003644083567045644, 'momentum': 0.6240407230870536, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0003151511520815649, 'momentum': 0.31902775276175643, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.18231050165391166, 'momentum': 0.34561794091978987, 'epoch': 26, 'optimizer': 'SGD'})
Arm(name='2_0', parameters={'lr': 0.02160130899849552, 'momentum': 0.3563550813123584, 'epoch': 21, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.005568686543243846, 'momentum': 0.2575233708566291, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='6_0', parameters={'lr': 0.028562777765101927, 'momentum': 0.690020365640521, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.004879827589868105, 'momentum': 0.7555710245900504, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0011187259091382641, 'momentum': 0.4495984607191727, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.015576502379115125, 'momentum': 1.0, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='4_0', parameters={'lr': 5.840942349053591e-05, 'momentum': 0.10174216702580452, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0007224273434051813, 'momentum': 0.4670960942934235, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0007375509157511271, 'momentum': 0.358551922656196, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0005846038913992679, 'momentum': 0.781043676146592, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.03148884830881524, 'momentum': 0.7980357278138399, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0005395263506665629, 'momentum': 1.0, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.0003610049782480648, 'momentum': 0.9189762454479933, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0019062943570755239, 'momentum': 0.621214280370355, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0009111789346204775, 'momentum': 0.3492449723404477, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.00038476880045087617, 'momentum': 0.030965960166022027, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0003149778538854061, 'momentum': 0.2433096233895613, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0008950133845199677, 'momentum': 0.31032714033037584, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.002706629826067464, 'momentum': 0.5628702793688054, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0003392386963536948, 'momentum': 0.5795197441493775, 'epoch': 38, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.00047115304901004996, 'momentum': 0.29846042190391164, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0010291935307155905, 'momentum': 0.331322225689221, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0011003815553599801, 'momentum': 0.7198303981176111, 'epoch': 18, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00013534779974086025, 'momentum': 0.0, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0006617159536482131, 'momentum': 0.5278806470717392, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.00036029690025623595, 'momentum': 0.8914304256576271, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.0009853151556274795, 'momentum': 0.8677587794717468, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0002645516769533459, 'momentum': 1.0, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.00016455218636847222, 'momentum': 0.41101059722231104, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00030215089626497527, 'momentum': 0.15971118247882196, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.0858942107992252, 'momentum': 0.22129597142338753, 'epoch': 30, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.004503971922376231, 'momentum': 0.2308012735429955, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0032103922632870287, 'momentum': 0.25744694571582905, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.12211959096252446, 'momentum': 0.6616708384826779, 'epoch': 17, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.06725452147552409, 'momentum': 0.4813225269317627, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.005154239814367875, 'momentum': 0.5737861973620625, 'epoch': 37, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0005661366556132871, 'momentum': 0.7452966731412615, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.05686147582864804, 'momentum': 0.31880969660652414, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='8_0', parameters={'lr': 0.013074827573568228, 'momentum': 0.6316990642543128, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.4, 'momentum': 0.5755065478567106, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0014109982568493407, 'momentum': 0.9517266181982089, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='12_0', parameters={'lr': 0.0027112204268830205, 'momentum': 0.5718318805573221, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='3_0', parameters={'lr': 0.008047796803561262, 'momentum': 0.05766056850552559, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.00213838460104675, 'momentum': 0.19260907852991854, 'epoch': 29, 'optimizer': 'Adam'})
Arm(name='14_0', parameters={'lr': 0.0028521053643272556, 'momentum': 0.582824397307621, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.0010167340052243776, 'momentum': 0.49957213524401034, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.041063136458393365, 'momentum': 0.2582466090470491, 'epoch': 35, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.00384590770598464, 'momentum': 0.620045419581691, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.008013247285049454, 'momentum': 0.7716336551376046, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.002273347266810784, 'momentum': 0.3034079341230096, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.006830329322081681, 'momentum': 0.3578325518373527, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.010020684598529742, 'momentum': 0.8012241004034877, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.007117313917891883, 'momentum': 0.40981118037527514, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.003928584702427939, 'momentum': 0.46868218668693007, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.00674592780953735, 'momentum': 0.43270445969095284, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='0_0', parameters={'lr': 0.009397344003296535, 'momentum': 0.3302444815635681, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.00024819968696704374, 'momentum': 0.7105799363926053, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='10_0', parameters={'lr': 0.0032980094677397117, 'momentum': 0.3521781820796494, 'epoch': 15, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.0016586450242071277, 'momentum': 0.0, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0005749140335311744, 'momentum': 0.9169561910502074, 'epoch': 26, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0018083916449333677, 'momentum': 0.43766228667431867, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.0008515759701797169, 'momentum': 0.9425976645655022, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.0018596664801237136, 'momentum': 0.03290280047804117, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.0021726742520279114, 'momentum': 0.041617937593453905, 'epoch': 19, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0004011875668742277, 'momentum': 0.0, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.000877831151376178, 'momentum': 0.5318244098785375, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='0_0', parameters={'lr': 0.0002256315764933243, 'momentum': 0.40325281023979187, 'epoch': 36, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0033065268737782604, 'momentum': 0.18118817083619326, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='2_0', parameters={'lr': 0.0006775947984675578, 'momentum': 0.4366624588146806, 'epoch': 31, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0007845115260892471, 'momentum': 0.08348841563680437, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.0016736080379267586, 'momentum': 1.0, 'epoch': 22, 'optimizer': 'Adam'})
Arm(name='13_0', parameters={'lr': 0.002413677735373252, 'momentum': 0.5108749446595304, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0021338865956059996, 'momentum': 0.3029651645760853, 'epoch': 33, 'optimizer': 'Adam'})
Arm(name='18_0', parameters={'lr': 0.0001753849508821977, 'momentum': 0.6817628841756126, 'epoch': 32, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0007339940669229128, 'momentum': 0.542641043297991, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0022851106256786395, 'momentum': 0.6005716766116806, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='1_0', parameters={'lr': 0.00011118975818585791, 'momentum': 0.3863578028976917, 'epoch': 27, 'optimizer': 'Adam'})
Arm(name='11_0', parameters={'lr': 0.003297907135037832, 'momentum': 0.7481570557279362, 'epoch': 25, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.000594379396210735, 'momentum': 0.7988772034071612, 'epoch': 20, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.0002385896287374377, 'momentum': 0.9579477767220302, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.00017505448869615113, 'momentum': 0.7053428058245579, 'epoch': 28, 'optimizer': 'Adam'})
Arm(name='7_0', parameters={'lr': 0.0022711213033877542, 'momentum': 0.9363167136907578, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='9_0', parameters={'lr': 0.0029042774738612803, 'momentum': 0.35763934264930874, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0003093503183754036, 'momentum': 0.5267007929105099, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.011279041524596307, 'momentum': 0.8624497998356752, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.001175321777742811, 'momentum': 0.3439441915281484, 'epoch': 23, 'optimizer': 'SGD'})
Arm(name='10_0', parameters={'lr': 0.005472033545720966, 'momentum': 0.4651448063208303, 'epoch': 21, 'optimizer': 'Adam'})
Arm(name='8_0', parameters={'lr': 0.001342802122880424, 'momentum': 0.34018415889466974, 'epoch': 34, 'optimizer': 'Adam'})
Arm(name='9_0', parameters={'lr': 0.0005322291384909948, 'momentum': 0.025831285969480037, 'epoch': 15, 'optimizer': 'Adam'})
Arm(name='17_0', parameters={'lr': 0.007434387064772772, 'momentum': 0.814643217118011, 'epoch': 40, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.0009306401564006168, 'momentum': 0.4988249508552531, 'epoch': 33, 'optimizer': 'SGD'})
Arm(name='16_0', parameters={'lr': 0.004089089413091808, 'momentum': 0.5109764157558553, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='12_0', parameters={'lr': 0.0006355910784064925, 'momentum': 0.355518383218442, 'epoch': 23, 'optimizer': 'Adam'})
Arm(name='5_0', parameters={'lr': 0.010669634998891987, 'momentum': 0.3128332095220685, 'epoch': 30, 'optimizer': 'Adam'})
Arm(name='16_0', parameters={'lr': 0.0014422312091124832, 'momentum': 0.42670955561096074, 'epoch': 25, 'optimizer': 'SGD'})
Arm(name='1_0', parameters={'lr': 0.007545825297667488, 'momentum': 0.09734826721251011, 'epoch': 39, 'optimizer': 'Adam'})
Arm(name='19_0', parameters={'lr': 0.002086319853390716, 'momentum': 0.33419592688804767, 'epoch': 28, 'optimizer': 'SGD'})
Arm(name='18_0', parameters={'lr': 0.0023989816540970106, 'momentum': 0.5742307201318796, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.012939589596784665, 'momentum': 0.6398271466082236, 'epoch': 24, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0037232158482260577, 'momentum': 0.7150848545409015, 'epoch': 32, 'optimizer': 'SGD'})
Arm(name='19_0', parameters={'lr': 0.0025410803054681185, 'momentum': 0.4897223991889889, 'epoch': 36, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.00048408847481186016, 'momentum': 0.04858195755122359, 'epoch': 24, 'optimizer': 'Adam'})
Arm(name='6_0', parameters={'lr': 0.09954159146109921, 'momentum': 0.38207487016916275, 'epoch': 16, 'optimizer': 'Adam'})
Arm(name='15_0', parameters={'lr': 0.006012748107213165, 'momentum': 0.7352948126170665, 'epoch': 34, 'optimizer': 'SGD'})
Arm(name='15_0', parameters={'lr': 0.0016190345595376871, 'momentum': 0.519850749504918, 'epoch': 29, 'optimizer': 'SGD'})
Arm(name='17_0', parameters={'lr': 0.0002598159753711365, 'momentum': 0.22173694447131123, 'epoch': 39, 'optimizer': 'SGD'})
Arm(name='13_0', parameters={'lr': 0.0008091841753459225, 'momentum': 0.796570439140858, 'epoch': 31, 'optimizer': 'SGD'})
Arm(name='14_0', parameters={'lr': 0.000575075394165676, 'momentum': 0.22219445726723447, 'epoch': 22, 'optimizer': 'SGD'})
Arm(name='11_0', parameters={'lr': 0.0071522367671895855, 'momentum': 0.5268218642079844, 'epoch': 31, 'optimizer': 'SGD'})
